trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
36,4040070191,R3,R3_independent_ccop_jvp,110a026eefe0be5f5d23f793593f5a7784f01fac85e098f40533cda4c17a9d01,32bd1b761948c71f9782d72af36af9f0e8b04d1c0f5fedddaabb7651ecae49b0,40222a4519983636e2b99c2d3b5f0c83461d0f45da908b9a8f9a6a1e03887335,3c4cb4147606d1b8236986a7aedbd3deaea96fb47e83fff76a8114064785137e,profiled,,,route_default,15,15,3741,ccop_lbfgsb,5261.8984375
36,4040070191,R4,R4_raw_seconds_4d_matched_eval_budget,fac32c7f02ac9e7146ef644e9976efab4ea6d481eaa36022128a71125f0a1f24,32bd1b761948c71f9782d72af36af9f0e8b04d1c0f5fedddaabb7651ecae49b0,40222a4519983636e2b99c2d3b5f0c83461d0f45da908b9a8f9a6a1e03887335,3c4cb4147606d1b8236986a7aedbd3deaea96fb47e83fff76a8114064785137e,seconds,1.0,29,R1 objective evaluations + R3 position-orbit evaluations,23,23,,,5261.8984375
36,4040070191,R5,R5_frozen_incumbent_ccop_polish,110a026eefe0be5f5d23f793593f5a7784f01fac85e098f40533cda4c17a9d01,32bd1b761948c71f9782d72af36af9f0e8b04d1c0f5fedddaabb7651ecae49b0,40222a4519983636e2b99c2d3b5f0c83461d0f45da908b9a8f9a6a1e03887335,3c4cb4147606d1b8236986a7aedbd3deaea96fb47e83fff76a8114064785137e,profiled,,,route_default,15,16,3992,ccop_lbfgsb,5261.8984375
37,2793022003,R1,R1_frozen_4d_jones_vp,00890a2704ef438aed02f35846daee7cd8839d52d430d513fd13aa091d635b9f,f7caf9ce259152e3ae814b3aca85c6c6a4aff3952ff607e20a753daa12b1e860,08def0df2e31bf7b6502b6d1d6ea5cd16f5e6805327754479428ac77bcaa6010,2ffdfdc01240bcc3af4c63be23fff5fdb527fac52da75fec5e6d9f4ff53d87c2,seconds,,,route_default,51,,,,5261.8984375
37,2793022003,R2,R2_clock_distance_scaled_4d,a20103aba2c6586aa64780484eb128896c4106dbcfd37d7d02870c840ec9a618,f7caf9ce259152e3ae814b3aca85c6c6a4aff3952ff607e20a753daa12b1e860,08def0df2e31bf7b6502b6d1d6ea5cd16f5e6805327754479428ac77bcaa6010,2ffdfdc01240bcc3af4c63be23fff5fdb527fac52da75fec5e6d9f4ff53d87c2,distance_m,299792458.0,,route_default,25,25,,,5261.8984375
37,2793022003,R3,R3_independent_ccop_jvp,7a1460eb6ee306b7e84242a59a9dc17abe92f9dd3300071456bb352291f101fc,f7caf9ce259152e3ae814b3aca85c6c6a4aff3952ff607e20a753daa12b1e860,08def0df2e31bf7b6502b6d1d6ea5cd16f5e6805327754479428ac77bcaa6010,2ffdfdc01240bcc3af4c63be23fff5fdb527fac52da75fec5e6d9f4ff53d87c2,profiled,,,route_default,17,17,4225,ccop_lbfgsb,5261.8984375
37,2793022003,R4,R4_raw_seconds_4d_matched_eval_budget,94164252688dd8b1299354ef74ac6a59ad1f205e31d7e11e4da63665c0652130,f7caf9ce259152e3ae814b3aca85c6c6a4aff3952ff607e20a753daa12b1e860,08def0df2e31bf7b6502b6d1d6ea5cd16f5e6805327754479428ac77bcaa6010,2ffdfdc01240bcc3af4c63be23fff5fdb527fac52da75fec5e6d9f4ff53d87c2,seconds,1.0,68,R1 objective evaluations + R3 position-orbit evaluations,14,14,,,5261.8984375
37,2793022003,R5,R5_frozen_incumbent_ccop_polish,7a1460eb6ee306b7e84242a59a9dc17abe92f9dd3300071456bb352291f101fc,f7caf9ce259152e3ae814b3aca85c6c6a4aff3952ff607e20a753daa12b1e860,08def0df2e31bf7b6502b6d1d6ea5cd16f5e6805327754479428ac77bcaa6010,2ffdfdc01240bcc3af4c63be23fff5fdb527fac52da75fec5e6d9f4ff53d87c2,profiled,,,route_default,17,18,4472,ccop_lbfgsb,5261.8984375
38,636812191,R1,R1_frozen_4d_jones_vp,fa621b7afacf0aa0686868f9564747a06147b8253d994c2dc41f1410175a3ef5,636d30bdef01f604052beda7a0ab622630f12df7c44a66753852dccae5da9f89,ea17da27c1bb3ba4d58f0c3c3b5b530db83b7969f7c11ed1f023fd58a291437e,1f03cbce54c3db89f2ebd0ea0345457d8261f42253ab647e58162ace4bbe8c13,seconds,,,route_default,54,,,,5261.8984375
38,636812191,R2,R2_clock_distance_scaled_4d,69a06d8bc9085a75fcd294db23672c76dd0e13963ab086a57002b8e80533ee09,636d30bdef01f604052beda7a0ab622630f12df7c44a66753852dccae5da9f89,ea17da27c1bb3ba4d58f0c3c3b5b530db83b7969f7c11ed1f023fd58a291437e,1f03cbce54c3db89f2ebd0ea0345457d8261f42253ab647e58162ace4bbe8c13,distance_m,299792458.0,,route_default,20,20,,,5261.8984375
38,636812191,R3,R3_independent_ccop_jvp,3b5fc61a4171d91a3c0e29a94d9173b5c4b4072d0b51fc415a3d25a0d4ecd0e9,636d30bdef01f604052beda7a0ab622630f12df7c44a66753852dccae5da9f89,ea17da27c1bb3ba4d58f0c3c3b5b530db83b7969f7c11ed1f023fd58a291437e,1f03cbce54c3db89f2ebd0ea0345457d8261f42253ab647e58162ace4bbe8c13,profiled,,,route_default,20,20,4960,ccop_lbfgsb,5261.8984375
38,636812191,R4,R4_raw_seconds_4d_matched_eval_budget,72db560486e280ed2529adb31e04e431c7d1e7f1af5e9b1998d6bdca9d7bb899,636d30bdef01f604052beda7a0ab622630f12df7c44a66753852dccae5da9f89,ea17da27c1bb3ba4d58f0c3c3b5b530db83b7969f7c11ed1f023fd58a291437e,1f03cbce54c3db89f2ebd0ea0345457d8261f42253ab647e58162ace4bbe8c13,seconds,1.0,74,R1 objective evaluations + R3 position-orbit evaluations,15,15,,,5261.8984375
38,636812191,R5,R5_frozen_incumbent_ccop_polish,3b5fc61a4171d91a3c0e29a94d9173b5c4b4072d0b51fc415a3d25a0d4ecd0e9,636d30bdef01f604052beda7a0ab622630f12df7c44a66753852dccae5da9f89,ea17da27c1bb3ba4d58f0c3c3b5b530db83b7969f7c11ed1f023fd58a291437e,1f03cbce54c3db89f2ebd0ea0345457d8261f42253ab647e58162ace4bbe8c13,profiled,,,route_default,20,21,5213,ccop_lbfgsb,5261.8984375
39,2942167462,R1,R1_frozen_4d_jones_vp,b970d5740d303acc7abe8072fd1a0f661434a4b2f27313082c8f6fe1698bd404,3f434e1b72594dae156a4a7545859b63efd1750ec31c58178a5434ee72a7c449,b50ef2e11e50c451511a686517d65273e65d4ed777e3538a381020e2e66fde0c,3229795843f6a38512b5909ed2e45507c77dcb1ac389f0841d68983267b154a3,seconds,,,route_default,13,,,,5261.8984375
39,2942167462,R2,R2_clock_distance_scaled_4d,59fc31e4996335c145e0f57f08900ac1d289b8bc57739c73c8c8e51a0991c0c1,3f434e1b72594dae156a4a7545859b63efd1750ec31c58178a5434ee72a7c449,b50ef2e11e50c451511a686517d65273e65d4ed777e3538a381020e2e66fde0c,3229795843f6a38512b5909ed2e45507c77dcb1ac389f0841d68983267b154a3,distance_m,299792458.0,,route_default,23,23,,,5261.8984375
39,2942167462,R3,R3_independent_ccop_jvp,4a31d05d57b9899edb0d966659a590ae3b9c76ffcc52d970a394adec8c2a22af,3f434e1b72594dae156a4a7545859b63efd1750ec31c58178a5434ee72a7c449,b50ef2e11e50c451511a686517d65273e65d4ed777e3538a381020e2e66fde0c,3229795843f6a38512b5909ed2e45507c77dcb1ac389f0841d68983267b154a3,profiled,,,route_default,16,16,3956,ccop_lbfgsb,5261.8984375
39,2942167462,R4,R4_raw_seconds_4d_matched_eval_budget,abc60b6a198e4c23bab580a8c7d6da9a885abad64873a457fbabe79b6c89e619,3f434e1b72594dae156a4a7545859b63efd1750ec31c58178a5434ee72a7c449,b50ef2e11e50c451511a686517d65273e65d4ed777e3538a381020e2e66fde0c,3229795843f6a38512b5909ed2e45507c77dcb1ac389f0841d68983267b154a3,seconds,1.0,29,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.8984375
39,2942167462,R5,R5_frozen_incumbent_ccop_polish,4a31d05d57b9899edb0d966659a590ae3b9c76ffcc52d970a394adec8c2a22af,3f434e1b72594dae156a4a7545859b63efd1750ec31c58178a5434ee72a7c449,b50ef2e11e50c451511a686517d65273e65d4ed777e3538a381020e2e66fde0c,3229795843f6a38512b5909ed2e45507c77dcb1ac389f0841d68983267b154a3,profiled,,,route_default,16,17,4203,ccop_lbfgsb,5261.8984375
40,4233892907,R1,R1_frozen_4d_jones_vp,c3eaac5ac09bc18ad457b8a7b905dc1ecf776b6774e75ebaf4efc29533def932,a562c1aeebec5b6962c8e3ee9a2e82f9ff61991585a09883dfbc6e4e24810e67,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,5474c39173b8c782c780dba81a6d78caaec4ae6ae2a815f85db891d4e9808552,seconds,,,route_default,26,,,,5261.8984375
40,4233892907,R2,R2_clock_distance_scaled_4d,f4ce296be52260995f7741f2313158b330c54a905dbebb8b70c501550443dddd,a562c1aeebec5b6962c8e3ee9a2e82f9ff61991585a09883dfbc6e4e24810e67,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,5474c39173b8c782c780dba81a6d78caaec4ae6ae2a815f85db891d4e9808552,distance_m,299792458.0,,route_default,25,25,,,5261.8984375
40,4233892907,R3,R3_independent_ccop_jvp,c7934d2e0b84e9adabf8f2d4f32225ef542517b002de35223a7434530154f429,a562c1aeebec5b6962c8e3ee9a2e82f9ff61991585a09883dfbc6e4e24810e67,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,5474c39173b8c782c780dba81a6d78caaec4ae6ae2a815f85db891d4e9808552,profiled,,,route_default,17,17,4247,ccop_lbfgsb,5261.8984375
40,4233892907,R4,R4_raw_seconds_4d_matched_eval_budget,9015fba9ad58c3659e6509e4ca9ad1abafa4c7bd329da9e2cc02ac24a15970ad,a562c1aeebec5b6962c8e3ee9a2e82f9ff61991585a09883dfbc6e4e24810e67,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,5474c39173b8c782c780dba81a6d78caaec4ae6ae2a815f85db891d4e9808552,seconds,1.0,43,R1 objective evaluations + R3 position-orbit evaluations,28,28,,,5261.8984375
40,4233892907,R5,R5_frozen_incumbent_ccop_polish,c7934d2e0b84e9adabf8f2d4f32225ef542517b002de35223a7434530154f429,a562c1aeebec5b6962c8e3ee9a2e82f9ff61991585a09883dfbc6e4e24810e67,6e231219e6e3fbdcaa05e670fbd217b55a97154cd4f1feca77639b111591e689,5474c39173b8c782c780dba81a6d78caaec4ae6ae2a815f85db891d4e9808552,profiled,,,route_default,17,18,4500,ccop_lbfgsb,5261.8984375
41,1231281340,R1,R1_frozen_4d_jones_vp,30e8d37e514716f9c0b814433ff6299c134eead0185b6dc42d73347cb6058088,8e8dae097fba9fc6eebbfb588dd7081fae03a46d8e01abf3a8adaf82c8f6bc7d,2535798b741ae5d8065c886bfb5b619bf902eaeb55329990cac263764c01ceba,59923a02a2ee6397f42c4ccdd0d102256a78271b67625c4313b299459977a31e,seconds,,,route_default,13,,,,5261.8984375
41,1231281340,R2,R2_clock_distance_scaled_4d,8985abedf6faba266bda7dae4c37d0d1937ed7ec901ff89713e91dd806a427b1,8e8dae097fba9fc6eebbfb588dd7081fae03a46d8e01abf3a8adaf82c8f6bc7d,2535798b741ae5d8065c886bfb5b619bf902eaeb55329990cac263764c01ceba,59923a02a2ee6397f42c4ccdd0d102256a78271b67625c4313b299459977a31e,distance_m,299792458.0,,route_default,23,23,,,5261.8984375
41,1231281340,R3,R3_independent_ccop_jvp,2d0ae5a095180d6a7104e2379dd06b5cdfaf0547af7f1b0a8f10e9205ab80b52,8e8dae097fba9fc6eebbfb588dd7081fae03a46d8e01abf3a8adaf82c8f6bc7d,2535798b741ae5d8065c886bfb5b619bf902eaeb55329990cac263764c01ceba,59923a02a2ee6397f42c4ccdd0d102256a78271b67625c4313b299459977a31e,profiled,,,route_default,17,17,4211,ccop_lbfgsb,5261.8984375
41,1231281340,R4,R4_raw_seconds_4d_matched_eval_budget,0a332ef2225dd5259f647f04ce3eb8bc7fab4df1e006e85e51da3d232d2abe6e,8e8dae097fba9fc6eebbfb588dd7081fae03a46d8e01abf3a8adaf82c8f6bc7d,2535798b741ae5d8065c886bfb5b619bf902eaeb55329990cac263764c01ceba,59923a02a2ee6397f42c4ccdd0d102256a78271b67625c4313b299459977a31e,seconds,1.0,30,R1 objective evaluations + R3 position-orbit evaluations,23,23,,,5261.8984375
41,1231281340,R5,R5_frozen_incumbent_ccop_polish,2d0ae5a095180d6a7104e2379dd06b5cdfaf0547af7f1b0a8f10e9205ab80b52,8e8dae097fba9fc6eebbfb588dd7081fae03a46d8e01abf3a8adaf82c8f6bc7d,2535798b741ae5d8065c886bfb5b619bf902eaeb55329990cac263764c01ceba,59923a02a2ee6397f42c4ccdd0d102256a78271b67625c4313b299459977a31e,profiled,,,route_default,17,18,4456,ccop_lbfgsb,5261.8984375
42,2653040621,R1,R1_frozen_4d_jones_vp,ec673f990522245af9c808165cfc08307d6f49f9b279e4106bf79401779a97aa,54062356ee02668ec1ae84224850ee31b6ce3fb47a3915d96c2fc51cb043c688,eceee41a524225c4075b2ee71a7b662755230665a44a2667a49fafe62e448f01,ef4a59ab605a9a6bf31686394a9623a1397935d66ee285f3a34950089aae1e38,seconds,,,route_default,28,,,,5261.8984375
42,2653040621,R2,R2_clock_distance_scaled_4d,32110a5e6cea3b9fbb912d86ff3e1f2b59ff8785b1571c66101b237efb309251,54062356ee02668ec1ae84224850ee31b6ce3fb47a3915d96c2fc51cb043c688,eceee41a524225c4075b2ee71a7b662755230665a44a2667a49fafe62e448f01,ef4a59ab605a9a6bf31686394a9623a1397935d66ee285f3a34950089aae1e38,distance_m,299792458.0,,route_default,29,29,,,5261.8984375
42,2653040621,R3,R3_independent_ccop_jvp,ea0f8c917e1b4d99c2d7ec23d45f092150f2121046802642c6f541715229596f,54062356ee02668ec1ae84224850ee31b6ce3fb47a3915d96c2fc51cb043c688,eceee41a524225c4075b2ee71a7b662755230665a44a2667a49fafe62e448f01,ef4a59ab605a9a6bf31686394a9623a1397935d66ee285f3a34950089aae1e38,profiled,,,route_default,26,26,6452,ccop_lbfgsb,5261.8984375
42,2653040621,R4,R4_raw_seconds_4d_matched_eval_budget,ede6af67f6698b01a7087ef46f17a9ca8cdbe2a052b9a6af1bd1e83f40512d4d,54062356ee02668ec1ae84224850ee31b6ce3fb47a3915d96c2fc51cb043c688,eceee41a524225c4075b2ee71a7b662755230665a44a2667a49fafe62e448f01,ef4a59ab605a9a6bf31686394a9623a1397935d66ee285f3a34950089aae1e38,seconds,1.0,54,R1 objective evaluations + R3 position-orbit evaluations,29,29,,,5261.8984375
42,2653040621,R5,R5_frozen_incumbent_ccop_polish,ea0f8c917e1b4d99c2d7ec23d45f092150f2121046802642c6f541715229596f,54062356ee02668ec1ae84224850ee31b6ce3fb47a3915d96c2fc51cb043c688,eceee41a524225c4075b2ee71a7b662755230665a44a2667a49fafe62e448f01,ef4a59ab605a9a6bf31686394a9623a1397935d66ee285f3a34950089aae1e38,profiled,,,route_default,26,27,6697,ccop_lbfgsb,5261.8984375
43,1268955392,R1,R1_frozen_4d_jones_vp,4e7ca692701c898e192656858a3a4814cddb18544deedf2e5822ca143b378e6e,f1f6959e4f43a4e49025dce47c8b35c00206a56e0cfed00c1720bb5351dd0ae6,a8e319ba4bc646eca32327d06a28ba13961f8165b2a8053a07d46446a909ceaa,24faaeeeba2936fbfccad89dbb5eae069812c73e84be14a6cb0f12d36a35b31b,seconds,,,route_default,13,,,,5261.8984375
43,1268955392,R2,R2_clock_distance_scaled_4d,00c76f2d62fbcbbce626b697e4952621ca9420e1f90e4319e5820e1ed448a392,f1f6959e4f43a4e49025dce47c8b35c00206a56e0cfed00c1720bb5351dd0ae6,a8e319ba4bc646eca32327d06a28ba13961f8165b2a8053a07d46446a909ceaa,24faaeeeba2936fbfccad89dbb5eae069812c73e84be14a6cb0f12d36a35b31b,distance_m,299792458.0,,route_default,22,22,,,5261.8984375
43,1268955392,R3,R3_independent_ccop_jvp,683a181148b253b71a3a32b55f09c40828d1c456ed9ce90481d28447d1a63f8b,f1f6959e4f43a4e49025dce47c8b35c00206a56e0cfed00c1720bb5351dd0ae6,a8e319ba4bc646eca32327d06a28ba13961f8165b2a8053a07d46446a909ceaa,24faaeeeba2936fbfccad89dbb5eae069812c73e84be14a6cb0f12d36a35b31b,profiled,,,route_default,17,17,4195,ccop_lbfgsb,5261.8984375
43,1268955392,R4,R4_raw_seconds_4d_matched_eval_budget,cf8c96ff16c814311fce0d3481d90da4281dc862fed8288b9b843915cd4ea271,f1f6959e4f43a4e49025dce47c8b35c00206a56e0cfed00c1720bb5351dd0ae6,a8e319ba4bc646eca32327d06a28ba13961f8165b2a8053a07d46446a909ceaa,24faaeeeba2936fbfccad89dbb5eae069812c73e84be14a6cb0f12d36a35b31b,seconds,1.0,30,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5261.8984375
43,1268955392,R5,R5_frozen_incumbent_ccop_polish,683a181148b253b71a3a32b55f09c40828d1c456ed9ce90481d28447d1a63f8b,f1f6959e4f43a4e49025dce47c8b35c00206a56e0cfed00c1720bb5351dd0ae6,a8e319ba4bc646eca32327d06a28ba13961f8165b2a8053a07d46446a909ceaa,24faaeeeba2936fbfccad89dbb5eae069812c73e84be14a6cb0f12d36a35b31b,profiled,,,route_default,17,18,4442,ccop_lbfgsb,5261.8984375
44,1598029961,R1,R1_frozen_4d_jones_vp,d75986d59dbf526e758767a5b6c725aa8b8bb1ab7ba2ad9cfbc37ae11b28e86d,c578b55aca78e889721d261ea8777c9105f88f53e0d8e7f52887c12db0a293e5,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,73360e3f099b41e37220f2515cefe89073da89d0a60e0e66cc7b859c756376ee,seconds,,,route_default,15,,,,5261.8984375
44,1598029961,R2,R2_clock_distance_scaled_4d,bffbb99d9a06902235ab4ab5352e76da6aede6affe867b4675e727586ce7db64,c578b55aca78e889721d261ea8777c9105f88f53e0d8e7f52887c12db0a293e5,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,73360e3f099b41e37220f2515cefe89073da89d0a60e0e66cc7b859c756376ee,distance_m,299792458.0,,route_default,16,16,,,5261.8984375
44,1598029961,R3,R3_independent_ccop_jvp,d1801d25a5ac036770fd7bb0d7ed15ef53161aec026917cb45772215a5fc40c4,c578b55aca78e889721d261ea8777c9105f88f53e0d8e7f52887c12db0a293e5,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,73360e3f099b41e37220f2515cefe89073da89d0a60e0e66cc7b859c756376ee,profiled,,,route_default,13,13,3059,ccop_lbfgsb,5261.8984375
44,1598029961,R4,R4_raw_seconds_4d_matched_eval_budget,61e66d8a4e98a19d1c7d374a36a7aa83d0b98c637bab6d25bf68bec2b9e0c9a9,c578b55aca78e889721d261ea8777c9105f88f53e0d8e7f52887c12db0a293e5,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,73360e3f099b41e37220f2515cefe89073da89d0a60e0e66cc7b859c756376ee,seconds,1.0,28,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
44,1598029961,R5,R5_frozen_incumbent_ccop_polish,d1801d25a5ac036770fd7bb0d7ed15ef53161aec026917cb45772215a5fc40c4,c578b55aca78e889721d261ea8777c9105f88f53e0d8e7f52887c12db0a293e5,21b50281a5778fa1e970373cbe29ff474593d812c13fc7b4f7156cba1e9d3d4b,73360e3f099b41e37220f2515cefe89073da89d0a60e0e66cc7b859c756376ee,profiled,,,route_default,13,14,3296,ccop_lbfgsb,5261.8984375
45,2196157388,R1,R1_frozen_4d_jones_vp,81c491a1986d8bc348fdc588b894adff62a27022a75723d7b852227e1885871f,28a2cd5819f0b85b1c7baaf4a5300cb1a71a46c371aa8b08dbdefa7803ab8b89,b0c76da56c76fd6c577116ee424a6219dae96bb60b7bcad5882f53237256d9e8,3c3b3d0785d16ab762edc1128051f235d9f30f6d5444428bf217a5ce5cde6920,seconds,,,route_default,31,,,,5261.8984375
45,2196157388,R2,R2_clock_distance_scaled_4d,f0890200b75c6839395aeaa818ddb124225a952424a4f95ca880918ca3135253,28a2cd5819f0b85b1c7baaf4a5300cb1a71a46c371aa8b08dbdefa7803ab8b89,b0c76da56c76fd6c577116ee424a6219dae96bb60b7bcad5882f53237256d9e8,3c3b3d0785d16ab762edc1128051f235d9f30f6d5444428bf217a5ce5cde6920,distance_m,299792458.0,,route_default,22,22,,,5261.8984375
45,2196157388,R3,R3_independent_ccop_jvp,8d7983882d2d2f14e4c92bac0b2a67ef1b36fea53c139314173dd99121f38c44,28a2cd5819f0b85b1c7baaf4a5300cb1a71a46c371aa8b08dbdefa7803ab8b89,b0c76da56c76fd6c577116ee424a6219dae96bb60b7bcad5882f53237256d9e8,3c3b3d0785d16ab762edc1128051f235d9f30f6d5444428bf217a5ce5cde6920,profiled,,,route_default,19,19,4615,ccop_lbfgsb,5261.8984375
45,2196157388,R4,R4_raw_seconds_4d_matched_eval_budget,3c586be709c7aa1f7b440a45857f00fe4e8f3cad9a6c3f04fd9fb608c6ae49da,28a2cd5819f0b85b1c7baaf4a5300cb1a71a46c371aa8b08dbdefa7803ab8b89,b0c76da56c76fd6c577116ee424a6219dae96bb60b7bcad5882f53237256d9e8,3c3b3d0785d16ab762edc1128051f235d9f30f6d5444428bf217a5ce5cde6920,seconds,1.0,50,R1 objective evaluations + R3 position-orbit evaluations,21,21,,,5261.8984375
45,2196157388,R5,R5_frozen_incumbent_ccop_polish,8d7983882d2d2f14e4c92bac0b2a67ef1b36fea53c139314173dd99121f38c44,28a2cd5819f0b85b1c7baaf4a5300cb1a71a46c371aa8b08dbdefa7803ab8b89,b0c76da56c76fd6c577116ee424a6219dae96bb60b7bcad5882f53237256d9e8,3c3b3d0785d16ab762edc1128051f235d9f30f6d5444428bf217a5ce5cde6920,profiled,,,route_default,19,20,4852,ccop_lbfgsb,5261.8984375
46,3728347020,R1,R1_frozen_4d_jones_vp,d9bf66eeabfc36ceb6e2e09f710dbbbe4f39a781d3006609e6569e414d4157a2,1a48905249683508fb733687b12755010ed7fb18ab0e36d08ccf8072dc94ee7f,ff379347f751e78fb0c7878971e89d2faf2f338c84b6d2549a5ccb4e340d45ab,e5ab9331631ef5343e9f16ec2ebf50f675e6ede39a54d89cc925b26317ae68e1,seconds,,,route_default,27,,,,5261.8984375
46,3728347020,R2,R2_clock_distance_scaled_4d,fb70b1868df79e8eeeb0aaff6bfbaabafce7f9113bd9fbc23de8aa92a4b5ebdb,1a48905249683508fb733687b12755010ed7fb18ab0e36d08ccf8072dc94ee7f,ff379347f751e78fb0c7878971e89d2faf2f338c84b6d2549a5ccb4e340d45ab,e5ab9331631ef5343e9f16ec2ebf50f675e6ede39a54d89cc925b26317ae68e1,distance_m,299792458.0,,route_default,24,24,,,5261.8984375
46,3728347020,R3,R3_independent_ccop_jvp,54ab019908512341f77acc7ea7aa5400aea9955c5f36428993c5dd4c78fc2f8f,1a48905249683508fb733687b12755010ed7fb18ab0e36d08ccf8072dc94ee7f,ff379347f751e78fb0c7878971e89d2faf2f338c84b6d2549a5ccb4e340d45ab,e5ab9331631ef5343e9f16ec2ebf50f675e6ede39a54d89cc925b26317ae68e1,profiled,,,route_default,18,18,4444,ccop_lbfgsb,5261.8984375
46,3728347020,R4,R4_raw_seconds_4d_matched_eval_budget,7eccb72565a2070e2d9a0b58e03a32f4f0a0f5307f814671cca55f482f4a0580,1a48905249683508fb733687b12755010ed7fb18ab0e36d08ccf8072dc94ee7f,ff379347f751e78fb0c7878971e89d2faf2f338c84b6d2549a5ccb4e340d45ab,e5ab9331631ef5343e9f16ec2ebf50f675e6ede39a54d89cc925b26317ae68e1,seconds,1.0,45,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
46,3728347020,R5,R5_frozen_incumbent_ccop_polish,54ab019908512341f77acc7ea7aa5400aea9955c5f36428993c5dd4c78fc2f8f,1a48905249683508fb733687b12755010ed7fb18ab0e36d08ccf8072dc94ee7f,ff379347f751e78fb0c7878971e89d2faf2f338c84b6d2549a5ccb4e340d45ab,e5ab9331631ef5343e9f16ec2ebf50f675e6ede39a54d89cc925b26317ae68e1,profiled,,,route_default,18,19,4695,ccop_lbfgsb,5261.8984375
47,3307990249,R1,R1_frozen_4d_jones_vp,e5653f585a60dc3eb67697234263e0ca28a34c563f18b9c03cfbd2f2b3b478fa,d1fe5a910cbaac55b3cf5e14309eb44d2581b1b1141fcc615de7b46fc86e7ab7,e85102918da78c872b9e87edf2e32815021055a3eb63deb049939acd448a8ac7,6f8fff2349eb27d9297be1596c438d4b65266f3e17e3118d514bbdc96e71f932,seconds,,,route_default,53,,,,5261.8984375
47,3307990249,R2,R2_clock_distance_scaled_4d,6522cc906bc5b1923f6cd695676136442d9fd71fad69cccf039b4db9b0e64f03,d1fe5a910cbaac55b3cf5e14309eb44d2581b1b1141fcc615de7b46fc86e7ab7,e85102918da78c872b9e87edf2e32815021055a3eb63deb049939acd448a8ac7,6f8fff2349eb27d9297be1596c438d4b65266f3e17e3118d514bbdc96e71f932,distance_m,299792458.0,,route_default,24,24,,,5261.8984375
47,3307990249,R3,R3_independent_ccop_jvp,46b3c611cee1c6976c04c3b68cfa7124d2bf908c9a30d5c763a3335a7dcbe691,d1fe5a910cbaac55b3cf5e14309eb44d2581b1b1141fcc615de7b46fc86e7ab7,e85102918da78c872b9e87edf2e32815021055a3eb63deb049939acd448a8ac7,6f8fff2349eb27d9297be1596c438d4b65266f3e17e3118d514bbdc96e71f932,profiled,,,route_default,18,18,4476,ccop_lbfgsb,5261.8984375
47,3307990249,R4,R4_raw_seconds_4d_matched_eval_budget,ea950cf6e1846fc7694085e030e1094ce660afb9f517314680d249ed0cac9663,d1fe5a910cbaac55b3cf5e14309eb44d2581b1b1141fcc615de7b46fc86e7ab7,e85102918da78c872b9e87edf2e32815021055a3eb63deb049939acd448a8ac7,6f8fff2349eb27d9297be1596c438d4b65266f3e17e3118d514bbdc96e71f932,seconds,1.0,71,R1 objective evaluations + R3 position-orbit evaluations,49,49,,,5261.8984375
47,3307990249,R5,R5_frozen_incumbent_ccop_polish,46b3c611cee1c6976c04c3b68cfa7124d2bf908c9a30d5c763a3335a7dcbe691,d1fe5a910cbaac55b3cf5e14309eb44d2581b1b1141fcc615de7b46fc86e7ab7,e85102918da78c872b9e87edf2e32815021055a3eb63deb049939acd448a8ac7,6f8fff2349eb27d9297be1596c438d4b65266f3e17e3118d514bbdc96e71f932,profiled,,,route_default,18,19,4735,ccop_lbfgsb,5261.8984375
48,141059020,R1,R1_frozen_4d_jones_vp,b36dcdb4281bab09cdab0a4a7bee444bdf612336f778e93344eb6680b55afae2,6106ae94ac95ce141299095fd5ec502b1ce26bfdeaa232f17b64863f071bbe98,61acfbe010153ba0fc24f2539cb7f1d6e143fa358b12e356f758ef04405c3cba,acfa43a2c83aab8a8de5230667026b657a8dc0f2169dc22dd46ad2ef2b8c347d,seconds,,,route_default,16,,,,5261.8984375
