trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
20,909312501,-10.0,R2_clock_distance_scaled_4d,False,,96d98b19812ee0de4769,performance,3,1.25,0.55,0.75,1.250287642917437,0.5501703692691031,0.7512578581413809,0.0002876429174369921,0.0001703692691030767,0.0012578581413809076,0.0013015265036274183,5e-09,5.005918433783804e-09,5.918433783803866e-12,0.005918433783803866,0.00037458144536211635,4.750486855521268e-12,9.396805582499981e-05,0.004374376137447011,2.036355503999419,2.036358106260814,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,15,18,4,6,False,nan,nan,0,0,0,False,False,0.4350637649986311,11.875282640001387,0.4844903169941972,0.10087831399869174,0.5853686309928889,12.895715035992907,0.0,12.895715035992907,15.788563914000406,2.036348035922133,numpy_cpu
20,909312501,-10.0,R3_independent_ccop_jvp,False,,96d98b19812ee0de4769,performance,3,1.25,0.55,0.75,1.2502876348367746,0.5501703890476107,0.7512577791450534,0.00028763483677463064,0.00017038904761068618,0.0012577791450534281,0.0013014509612749062,5e-09,5.005918321731981e-09,5.918321731980833e-12,0.0059183217319808325,0.0003745658778439614,4.750437199346929e-12,9.396839415983099e-05,0.0043743840124768115,2.036355503999774,2.036358106260835,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,6.710726507114328e-11,0.001915975396531332,23,18,4520,False,False,0.4350637649986311,11.875282640001387,0.5604106399987359,0.10306715100159636,0.6634777910003322,12.97382419600035,0.0,12.97382419600035,15.788563914000406,2.036348035922133,numpy_cpu
20,909312501,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,96d98b19812ee0de4769,performance,3,1.25,0.55,0.75,1.280242456101127,0.5501076563878131,0.7588908009882931,0.03024245610112697,0.00010765638781307096,0.00889080098829309,0.03152243777279705,5e-09,5.101678236036656e-09,1.0167823603665593e-10,0.10167823603665593,0.027618644654697988,1.5559661844300124e-11,0.014000023365265209,0.05339374502947099,2.039121735969985,2.0391239122665357,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,4,6,False,nan,nan,0,0,0,False,False,0.4350637649986311,11.875282640001387,0.3111027519989875,0.09868399699917063,0.40978674899815815,12.720133153998177,0.0,12.720133153998177,15.788563914000406,2.036348035922133,numpy_cpu
20,909312501,-10.0,R5_frozen_incumbent_ccop_polish,False,,96d98b19812ee0de4769,performance,3,1.25,0.55,0.75,1.2502876348367746,0.5501703890476107,0.7512577791450534,0.00028763483677463064,0.00017038904761068618,0.0012577791450534281,0.0013014509612749062,5e-09,5.005918321731981e-09,5.918321731980833e-12,0.0059183217319808325,0.0003745658778439614,4.750437199346929e-12,9.396839415983099e-05,0.0043743840124768115,2.036355503999774,2.036358106260835,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,6.710726507114328e-11,0.001915975396531332,23,19,4771,True,True,0.4350637649986311,11.875282640001387,0.5728045510040829,0.09935183999914443,0.6721563910032273,12.982502796003246,0.7001356409964501,13.682638436999696,15.788563914000406,2.036348035922133,numpy_cpu
21,3066747854,-10.0,R1_frozen_4d_jones_vp,False,,eb5a66cf8487cd31e821,performance,3,1.25,0.55,0.75,1.2430982925004261,0.552371596169796,1.45,-0.006901707499573861,0.0023715961697959864,0.7,0.7000380404198062,5e-09,5.013437594736216e-09,1.3437594736215872e-11,0.013437594736215872,0.01550467147404923,5.07059027957427e-11,0.11793136575200011,0.21259536754478817,3.880338509559662,3.8803428237267488,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,31,51,4,6,False,nan,nan,0,0,0,False,False,0.3095808069992927,11.842104297000333,0.9840829759996268,8.68700590217486e-06,0.984091663005529,13.135776767005154,0.0,13.135776767005154,15.444042092000018,3.832465605168015,cpu
21,3066747854,-10.0,R2_clock_distance_scaled_4d,False,,eb5a66cf8487cd31e821,performance,3,1.25,0.55,0.75,1.2501484844792816,0.549819687096328,1.45,0.00014848447928161868,-0.0001803129036720419,0.7,0.7000000389717016,5e-09,5.036116609901237e-09,3.611660990123719e-11,0.03611660990123719,0.01823540684973054,5.1490027052303914e-11,0.11638608485963294,0.2111979325525501,3.879762341299663,3.879766600658528,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,15,4,6,False,nan,nan,0,0,0,False,False,0.3095808069992927,11.842104297000333,0.4007008059998043,0.09633658199891215,0.49703738799871644,12.648722491998342,0.0,12.648722491998342,15.444042092000018,3.832465605168015,numpy_cpu
21,3066747854,-10.0,R3_independent_ccop_jvp,False,,eb5a66cf8487cd31e821,performance,3,1.25,0.55,0.75,1.250148484392507,0.549819687155533,1.45,0.00014848439250703116,-0.00018031284446706763,0.7,0.700000038971668,5e-09,5.03611661175511e-09,3.611661175511024e-11,0.036116611755110245,0.018235406806007534,5.1490027207321154e-11,0.1163860848552364,0.21119793254856106,3.8797623412996547,3.8797666006585216,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,10,3,6,True,1.1975209066583022e-10,0.002164040230832639,24,10,2470,False,False,0.3095808069992927,11.842104297000333,0.3254337469988968,0.0986352540057851,0.4240690010046819,12.575754105004307,0.0,12.575754105004307,15.444042092000018,3.832465605168015,numpy_cpu
21,3066747854,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,eb5a66cf8487cd31e821,performance,3,1.25,0.55,0.75,1.2221877252457127,0.5601126529400596,1.45,-0.02781227475428727,0.010112652940059585,0.7,0.7006252838547107,5e-09,4.94558244538397e-09,-5.441755461603007e-11,0.05441755461603007,0.02209567472180118,4.9263499080453024e-11,0.13966998342659184,0.23136127756321,3.888629632564979,3.8886338919873125,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,13,4,6,False,nan,nan,0,0,0,False,False,0.3095808069992927,11.842104297000333,0.36680486900149845,0.10797173199534882,0.47477660099684726,12.626461704996473,0.0,12.626461704996473,15.444042092000018,3.832465605168015,numpy_cpu
21,3066747854,-10.0,R5_frozen_incumbent_ccop_polish,False,,eb5a66cf8487cd31e821,performance,3,1.25,0.55,0.75,1.250148484392507,0.549819687155533,1.45,0.00014848439250703116,-0.00018031284446706763,0.7,0.700000038971668,5e-09,5.03611661175511e-09,3.611661175511024e-11,0.036116611755110245,0.018235406806007534,5.1490027207321154e-11,0.1163860848552364,0.21119793254856106,3.8797623412996547,3.8797666006585216,True,True,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,10,3,6,True,1.1975209066583022e-10,0.002164040230832639,24,11,2723,True,True,0.3095808069992927,11.842104297000333,0.36142426800506655,0.10103534100198885,0.4624596090070554,12.61414471300668,0.984091663005529,13.59823637601221,15.444042092000018,3.832465605168015,numpy_cpu
22,3163585018,-10.0,R1_frozen_4d_jones_vp,False,,b29104ba18e218364ef3,performance,3,1.25,0.55,0.75,1.2382738398445197,0.550919179549095,0.7482966178858608,-0.011726160155480336,0.0009191795490949284,-0.0017033821141392291,0.011884832083888203,5e-09,4.966751369107822e-09,-3.324863089217836e-11,0.03324863089217836,0.010655941212773384,4.061778936849677e-12,0.005453728150992246,0.04111068357411693,3.0960018355132446,3.096004122166631,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,14,4,6,False,nan,nan,0,0,0,False,False,0.31418514299730305,11.343183245000546,0.5255452300043544,6.669004505965859e-06,0.5255518990088603,12.18292028700671,0.0,12.18292028700671,14.901347967999754,3.0989595688294096,cpu
22,3163585018,-10.0,R2_clock_distance_scaled_4d,False,,b29104ba18e218364ef3,performance,3,1.25,0.55,0.75,1.2497704077879261,0.5497069462391994,0.7507840730101631,-0.00022959221207385916,-0.0002930537608006878,0.0007840730101631443,0.0008679651927529634,5e-09,5.002044536709067e-09,2.0445367090669838e-12,0.002044536709066984,0.00015676100184745933,2.3433298658776634e-12,7.799127166217475e-05,0.00491621600016384,3.0943994086334685,3.094401764806205,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,10,15,4,6,False,nan,nan,0,0,0,False,False,0.31418514299730305,11.343183245000546,0.4047305400017649,0.10031990900461096,0.5050504490063759,12.162418837004225,0.0,12.162418837004225,14.901347967999754,3.0989595688294096,numpy_cpu
22,3163585018,-10.0,R3_independent_ccop_jvp,False,,b29104ba18e218364ef3,performance,3,1.25,0.55,0.75,1.2497704084314167,0.5497069458810996,0.750784075780776,-0.00022959156858326502,-0.00029305411890045985,0.0007840757807759946,0.000867967646268301,5e-09,5.002044535053379e-09,2.044535053378961e-12,0.002044535053378961,0.0001567606338615453,2.3433253394132227e-12,7.799129347333123e-05,0.004916216687601976,3.094399408633467,3.094401764806204,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,2.641186223285639e-10,0.0015679698640159857,24,13,3229,False,False,0.31418514299730305,11.343183245000546,0.39729459800582845,0.0999616059998516,0.49725620400568005,12.154624592003529,0.0,12.154624592003529,14.901347967999754,3.0989595688294096,numpy_cpu
22,3163585018,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,b29104ba18e218364ef3,performance,3,1.25,0.55,0.75,1.2478222806613364,0.5519083509444093,0.7483341858250661,-0.0021777193386636196,0.0019083509444092206,-0.001665814174933944,0.0033405391346948672,5e-09,4.994204694159343e-09,-5.795305840657239e-12,0.005795305840657239,0.002464887524523523,3.063340763836922e-12,0.0006815523801041852,0.014533076996914022,3.094642007444533,3.094644381533936,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,21,4,6,False,nan,nan,0,0,0,False,False,0.31418514299730305,11.343183245000546,0.6177641309986939,0.10061021400179015,0.718374345000484,12.375742732998333,0.0,12.375742732998333,14.901347967999754,3.0989595688294096,numpy_cpu
22,3163585018,-10.0,R5_frozen_incumbent_ccop_polish,False,,b29104ba18e218364ef3,performance,3,1.25,0.55,0.75,1.2497704084314167,0.5497069458810996,0.750784075780776,-0.00022959156858326502,-0.00029305411890045985,0.0007840757807759946,0.000867967646268301,5e-09,5.002044535053379e-09,2.044535053378961e-12,0.002044535053378961,0.0001567606338615453,2.3433253394132227e-12,7.799129347333123e-05,0.004916216687601976,3.094399408633467,3.094401764806204,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9,13,3,6,True,2.641186223285639e-10,0.0015679698640159857,24,14,3482,True,True,0.31418514299730305,11.343183245000546,0.4438407389970962,0.10418918899813434,0.5480299279952305,12.20539831599308,0.5255518990088603,12.73095021500194,14.901347967999754,3.0989595688294096,numpy_cpu
23,2159428837,-10.0,R1_frozen_4d_jones_vp,False,,84d4eab3468d0fdb3304,performance,3,1.25,0.55,0.75,1.3690466300218926,0.44065435155592936,0.7743829900174067,0.11904663002189264,-0.10934564844407069,0.024382990017406736,0.16347201948777854,5e-09,5.5448159161773146e-09,5.448159161773145e-10,0.5448159161773145,0.12861866426490873,1.8955526869850168e-10,0.18695354877728204,0.3276506773359919,5.84488832894088,5.844899606963159,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,17,4,6,False,nan,nan,0,0,0,False,False,0.32095924899476813,12.25315810599568,0.544057058999897,8.697999874129891e-06,0.5440657569997711,13.11818311199022,0.0,13.11818311199022,16.588795010000467,5.7423337005828285,cpu
23,2159428837,-10.0,R2_clock_distance_scaled_4d,False,,84d4eab3468d0fdb3304,performance,3,1.25,0.55,0.75,1.2500658548351622,0.5503369328130195,0.7509959609491488,6.585483516219348e-05,0.00033693281301949707,0.0009959609491487775,0.0010534698818821565,5e-09,5.0002552635725e-09,2.5526357249973463e-13,0.0002552635724997346,0.00019442820420098602,5.490638767176843e-13,7.400603581897681e-05,0.0065189520133979405,5.737862405281674,5.737877146472068,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,17,28,4,6,False,nan,nan,0,0,0,False,False,0.32095924899476813,12.25315810599568,0.7106631069982541,0.10144004900212167,0.8121031560003757,13.386220510990825,0.0,13.386220510990825,16.588795010000467,5.7423337005828285,numpy_cpu
23,2159428837,-10.0,R3_independent_ccop_jvp,False,,84d4eab3468d0fdb3304,performance,3,1.25,0.55,0.75,1.250065871902865,0.550336927806759,0.7509960266612655,6.587190286500011e-05,0.0003369278067589798,0.0009960266612655255,0.0010535314729547582,5e-09,5.0002553004618815e-09,2.5530046188142904e-13,0.000255300461881429,0.00019444097636712757,5.490722489627111e-13,7.400675968576183e-05,0.00651898389486034,5.737862405281031,5.73787714647206,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,26,3,6,True,4.3502997794339006e-10,0.0029914182305312066,23,26,6428,False,False,0.32095924899476813,12.25315810599568,0.733897830999922,0.09906011800194392,0.8329579490018659,13.407075303992315,0.0,13.407075303992315,16.588795010000467,5.7423337005828285,numpy_cpu
23,2159428837,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,84d4eab3468d0fdb3304,performance,3,1.25,0.55,0.75,1.3690466053229546,0.44065430902999414,0.7743830151891589,0.11904660532295464,-0.1093456909700059,0.024383015189158863,0.16347203370100377,5e-09,5.54481596067577e-09,5.448159606757701e-10,0.5448159606757701,0.12861865752401355,1.8955537813099506e-10,0.18695354522170968,0.32765067422028293,5.844888329097872,5.844899607114676,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,17,4,6,False,nan,nan,0,0,0,False,False,0.32095924899476813,12.25315810599568,0.41812712099635974,0.10164911799802212,0.5197762389943819,13.09389359398483,0.0,13.09389359398483,16.588795010000467,5.7423337005828285,numpy_cpu
23,2159428837,-10.0,R5_frozen_incumbent_ccop_polish,False,,84d4eab3468d0fdb3304,performance,3,1.25,0.55,0.75,1.250065871902865,0.550336927806759,0.7509960266612655,6.587190286500011e-05,0.0003369278067589798,0.0009960266612655255,0.0010535314729547582,5e-09,5.0002553004618815e-09,2.5530046188142904e-13,0.000255300461881429,0.00019444097636712757,5.490722489627111e-13,7.400675968576183e-05,0.00651898389486034,5.737862405281031,5.73787714647206,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,15,26,3,6,True,4.3502997794339006e-10,0.0029914182305312066,23,27,6683,True,True,0.32095924899476813,12.25315810599568,0.7677968349962612,0.09427436599798966,0.8620712009942508,13.4361885559847,0.5440657569997711,13.98025431298447,16.588795010000467,5.7423337005828285,numpy_cpu
24,3515420243,-10.0,R1_frozen_4d_jones_vp,False,,bcdc156d196bf1d653dc,performance,3,1.25,0.55,0.75,1.3215641491413577,0.5367993406266863,1.0065780300701295,0.07156414914135767,-0.013200659373313717,0.25657803007012947,0.2666982758940991,5e-09,5.320112283957957e-09,3.2011228395795694e-10,0.32011228395795693,0.08380180869699476,5.789677277481922e-11,0.17906507616232295,0.28482846328637584,4.60377589559508,4.603830016536103,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,28,4,6,False,nan,nan,0,0,0,False,False,0.3023121610021917,10.933890750995488,0.662788786998135,6.341993866953999e-06,0.662795128992002,11.898998040989682,0.0,11.898998040989682,15.173460578997037,4.53060168050502,cpu
24,3515420243,-10.0,R2_clock_distance_scaled_4d,False,,bcdc156d196bf1d653dc,performance,3,1.25,0.55,0.75,1.250174945279284,0.5497251543211608,0.7501302890657384,0.00017494527928407777,-0.0002748456788392861,0.00013028906573842036,0.0003508863613356929,5e-09,5.002310194357988e-09,2.3101943579882192e-12,0.002310194357988219,0.00023348569315746997,1.6501704690949217e-12,0.00028462342606920104,0.011355683037405652,4.523159856659909,4.523247274113235,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,24,4,6,False,nan,nan,0,0,0,False,False,0.3023121610021917,10.933890750995488,0.5763369119958952,0.09788177500013262,0.6742186869960278,11.910421598993707,0.0,11.910421598993707,15.173460578997037,4.53060168050502,numpy_cpu
24,3515420243,-10.0,R3_independent_ccop_jvp,False,,bcdc156d196bf1d653dc,performance,3,1.25,0.55,0.75,1.2501749535573827,0.5497251502799273,0.7501302690980651,0.00017495355738272877,-0.0002748497200727451,0.00013026909806512776,0.0003508862405048679,5e-09,5.002310175590266e-09,2.310175590265972e-12,0.002310175590265972,0.00023349147310825519,1.6501339892774333e-12,0.00028462363846488737,0.01135568727440342,4.523159856659832,4.523247274113234,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,23,3,6,True,8.521317220333793e-11,0.002284998208907492,23,23,5697,False,False,0.3023121610021917,10.933890750995488,0.649606295999547,0.09538211800099816,0.7449884140005452,11.981191325998225,0.0,11.981191325998225,15.173460578997037,4.53060168050502,numpy_cpu
24,3515420243,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,bcdc156d196bf1d653dc,performance,3,1.25,0.55,0.75,1.3457902898513636,0.5314857604515858,1.0281519139051651,0.09579028985136362,-0.018514239548414246,0.27815191390516514,0.29476608336945875,5e-09,5.407917418324957e-09,4.0791741832495684e-10,0.4079174183249568,0.10673905143546693,7.16088103514415e-11,0.21515322332398862,0.3122136376197778,4.6199977884012515,4.620037206839538,True,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,23,4,6,False,nan,nan,0,0,0,False,False,0.3023121610021917,10.933890750995488,0.5382364850011072,0.09725716600223677,0.635493651003344,11.871696563001024,0.0,11.871696563001024,15.173460578997037,4.53060168050502,numpy_cpu
24,3515420243,-10.0,R5_frozen_incumbent_ccop_polish,False,,bcdc156d196bf1d653dc,performance,3,1.25,0.55,0.75,1.2501749535573827,0.5497251502799273,0.7501302690980651,0.00017495355738272877,-0.0002748497200727451,0.00013026909806512776,0.0003508862405048679,5e-09,5.002310175590266e-09,2.310175590265972e-12,0.002310175590265972,0.00023349147310825519,1.6501339892774333e-12,0.00028462363846488737,0.01135568727440342,4.523159856659832,4.523247274113234,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,23,3,6,True,8.521317220333793e-11,0.002284998208907492,23,24,5944,True,True,0.3023121610021917,10.933890750995488,0.680388867003785,0.097903933005,0.778292800008785,12.014495712006465,0.662795128992002,12.677290840998467,15.173460578997037,4.53060168050502,numpy_cpu
25,3867717889,-10.0,R1_frozen_4d_jones_vp,False,,0f8897f5d5551d45529b,performance,3,1.25,0.55,0.75,1.257635026465149,0.5460380352007719,0.7387215796905965,0.00763502646514902,-0.003961964799228168,-0.011278420309403514,0.014184271531150787,5e-09,5.028334293193991e-09,2.8334293193991183e-11,0.028334293193991184,0.006248005732605279,8.895757752967073e-12,0.0021310242653269987,0.026309941846874848,3.2452537450342036,3.245255372607586,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,28,4,6,False,nan,nan,0,0,0,False,False,0.31095526599528966,11.069774165000126,0.7383525979967089,5.196998245082796e-06,0.738357794994954,12.11908722599037,0.0,12.11908722599037,14.758209307998186,3.248264467226585,cpu
25,3867717889,-10.0,R2_clock_distance_scaled_4d,False,,0f8897f5d5551d45529b,performance,3,1.25,0.55,0.75,1.2500761346334772,0.5501484126606414,0.7486892613607197,7.61346334772206e-05,0.0001484126606413616,-0.0013107386392803289,0.0013213094190066938,5e-09,5.0045569551045285e-09,4.556955104528347e-12,0.004556955104528347,0.00011108611264060438,4.8643399763654606e-12,3.9272504541691086e-05,0.003571659012864617,3.2445823846494912,3.2445839461598935,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,13,17,4,6,False,nan,nan,0,0,0,False,False,0.31095526599528966,11.069774165000126,0.43770913499611197,0.09552382500260137,0.5332329599987133,11.91396239099413,0.0,11.91396239099413,14.758209307998186,3.248264467226585,numpy_cpu
