baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
als_cpd,58,4101124916,20.0,3,facd85b80090acca,37ea7ba39bbe733b,False,,3.8617428736761212,1.800471012069581e-05,1.800471012069581e-05,8.292987984139202e-06,0.4017076514481534,3.050025730692593e-09,,,0.003443427592599731,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[1.2500060240553856,0.5499897860502568,0.7500135482682984],""tau"":3.313141743272702e-08,""range"":3.6269729039404077,""elevation"":-0.13829265426207832,""azimuth"":2.987887677523183,""score"":2.9999798253086882},{""panel"":0,""component"":1,""position"":[1.2500060240553856,0.5499897860502568,0.7500135482682984],""tau"":3.4306385245909576e-08,""range"":4.044119206046334,""elevation"":-0.07424663554430051,""azimuth"":2.3912686547272717,""score"":2.9999798253086882},{""panel"":1,""component"":2,""position"":[1.2500060240553856,0.5499897860502568,0.7500135482682984],""tau"":3.731349261017116e-08,""range"":4.169529282752102,""elevation"":-0.09607859148981032,""azimuth"":-2.7588463187216834,""score"":2.9999798253086882}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-0.10594339329859256,2.9999798253086882,2.9999812187730566,0.0003407668274548384,True,True,396,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,58,4101124916,20.0,3,facd85b80090acca,37ea7ba39bbe733b,False,,12.812107323668897,6.188068072685879e-06,6.188068072685879e-06,9.120691923459928e-08,nan,nan,5.822731529337268e-05,,0.003446259653145113,12.280881967395544,0.5312253562733531,12.812107323668897,8f00947aede5b48037af47f49c276a9c898d2347abb86486173f654a57f13238,530922e605bf023112255d714d542ce58d15e0f5dff40d7cb803ef469a4fcc31,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,58,4101124916,20.0,3,facd85b80090acca,37ea7ba39bbe733b,False,,12.475459918379784,6.1617628062254946e-06,6.1617628062254946e-06,7.097304177336465e-08,nan,nan,5.906411844174326e-05,True,0.003446257473565422,12.02251903153956,0.45294088684022427,12.475459918379784,63c682beb3c0b8f98d218e05605874d40a46d31c7da020a0234263652bb91a98,266db94699672948557b0326786ac758e2d278cbeb62ea69a7fc4701d8fada06,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,58,4101124916,20.0,3,facd85b80090acca,37ea7ba39bbe733b,False,,3.1277103647589684,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,3.196431664985907e-05,3.196431664985907e-05,3.1964231962986024e-05,nan,free_jones_peb,free,3.1964231962986024e-05,nan,3.196431664985907e-05,4,4,0,73.33707482102092,73.3259407044269,inf,True,False,disabled,nan,nan,4.118611682016608e-15,815.1788673592913,,nan,True,True,False,jones_linear,True,58.35958265027573,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,facd85b80090acca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,58,4101124916,20.0,3,facd85b80090acca,37ea7ba39bbe733b,False,,3.0088544888421893,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,3.1964231962986024e-05,3.196431664985907e-05,3.1964231962986024e-05,nan,constrained_jones_peb,constrained,3.1964231962986024e-05,nan,3.196431664985907e-05,4,4,0,73.33707482102092,73.3259407044269,inf,True,False,disabled,nan,nan,4.118611682016608e-15,815.1788673592913,,nan,True,True,False,jones_linear,True,58.35958265027573,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,facd85b80090acca,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,67,2135311011,-30.0,3,a4543f1facea4d98,29b969a3004d027b,False,,23.147279733791947,2.452368211714774,2.452368211714774,2.343317448153458,1.4155892448450176,6.03656670209981e-08,,,425.9647267102107,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[2.7,-1.4,1.0803177952050405],""tau"":3.381253771136836e-08,""range"":2.529583374910595,""elevation"":-0.06712951839249352,""azimuth"":-2.5535900500422257,""score"":-30079.62641016677},{""panel"":1,""component"":1,""position"":[2.7,-1.4,1.0803177952050405],""tau"":1.4064982566096737e-07,""range"":4.244391076428406,""elevation"":-0.01641821740809522,""azimuth"":-2.1718700812926457,""score"":-30079.62641016677},{""panel"":0,""component"":2,""position"":[2.7,-1.4,1.0803177952050405],""tau"":1.721983774643311e-08,""range"":1.7002703222447,""elevation"":0.0178321068305732,""azimuth"":2.6516353273360647,""score"":-30079.62641016677}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,1],[2,0]]",3,-30087.959840343443,-30079.62641016677,0.01842606007237705,50.06632670453836,True,True,164,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,67,2135311011,-30.0,3,a4543f1facea4d98,29b969a3004d027b,False,,12.728487555868924,1.0242107849166577,1.0242107849166577,1.0040366782912893,nan,nan,5.0,,426.8236589172561,12.138828441500664,0.5896591143682599,12.728487555868924,fdbd66b9f0e59eb447ca299f241a150b89f899ce48c23892df5dc846c88fa0b9,22902f97930bd41670bd2b9d9ed730260cded5de26f666704fe1a3e3f39c8edb,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,67,2135311011,-30.0,3,a4543f1facea4d98,29b969a3004d027b,False,,12.972851164638996,1.5027190261579997,1.5027190261579997,0.8858009121037882,nan,nan,5.0,True,426.7759146257517,12.493910142220557,0.4789410224184394,12.972851164638996,0dcbb22b4d6d6d4db48fc2c829e5cac41904c4816f33b62993696d8bf9bbf420,1aa39a84bfbf191bf6a9dc6b572fc444ea95a20e346feed64d4a62f1885bc5b0,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,67,2135311011,-30.0,3,a4543f1facea4d98,29b969a3004d027b,False,,3.5482442108914256,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.011502169285177022,0.011502169285177022,0.01150198864236225,nan,free_jones_peb,free,0.01150198864236225,nan,0.011502169285177022,4,4,0,74.54940308294206,74.55219449922839,inf,True,False,disabled,nan,nan,5.886845168951022e-15,0.12137141709182606,,nan,True,True,False,jones_linear,True,70.58798148735043,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,a4543f1facea4d98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,67,2135311011,-30.0,3,a4543f1facea4d98,29b969a3004d027b,False,,3.654606488533318,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.01150198864236225,0.011502169285177022,0.01150198864236225,nan,constrained_jones_peb,constrained,0.01150198864236225,nan,0.011502169285177022,4,4,0,74.54940308294206,74.55219449922839,inf,True,False,disabled,nan,nan,5.886845168951022e-15,0.12137141709182606,,nan,True,True,False,jones_linear,True,70.58798148735043,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,a4543f1facea4d98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,67,2135311011,-25.0,3,b70b1dc24ad8f88c,015cc2b9f8e0a8dc,False,,19.794121535494924,2.459782483655974,2.459782483655974,0.5271249768904339,1.7099893184855353,2.0813028358919893e-08,,,134.72938623938498,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[2.7,-1.4,1.131483770166901],""tau"":3.44509938398444e-08,""range"":2.5266669936368444,""elevation"":-0.0469233709333997,""azimuth"":-2.5535900500422257,""score"":-1743.570093242795},{""panel"":0,""component"":1,""position"":[2.7,-1.4,1.131483770166901],""tau"":3.322635053471494e-08,""range"":1.7019517046028694,""elevation"":0.04789497332728107,""azimuth"":2.6516353273360647,""score"":-1743.570093242795},{""panel"":1,""component"":2,""position"":[2.7,-1.4,1.131483770166901],""tau"":6.894770301964359e-08,""range"":4.243859428723721,""elevation"":-0.004363077734175461,""azimuth"":-2.1718700812926457,""score"":-1743.570093242795}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-1746.551328007513,-1743.570093242795,0.014464865362899676,12.053991586842919,True,True,112,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,67,2135311011,-25.0,3,b70b1dc24ad8f88c,015cc2b9f8e0a8dc,False,,12.691149391233921,0.8292323124385065,0.8292323124385065,1.000951381688384,nan,nan,3.806467077486987,,135.26124931866653,11.951743435114622,0.7394059561192989,12.691149391233921,d34f158ac80ff707ef48af3b97bcc48e2a847db12896ac1ffb71ea7b0a07ed3c,54ac1456af0776a3b90cb286847d16a7219b43924f9307de56bf5ad7c8974abc,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,67,2135311011,-25.0,3,b70b1dc24ad8f88c,015cc2b9f8e0a8dc,False,,14.478529619984329,0.4758517665711122,0.4758517665711122,0.5299804917289626,nan,nan,1.5348593683437954,True,135.06640325577249,13.79932465404272,0.679204965941608,14.478529619984329,86d57990f4478a63c8b28fe30a9d99030c9e0dd2f18917515e5f4ef790ecb712,facb2a392a76371857b1192b68467cf0a9b2f74d25cc1b2946beacc2b9524e35,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,67,2135311011,-25.0,3,b70b1dc24ad8f88c,015cc2b9f8e0a8dc,False,,3.3012753827497363,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.006468145118390177,0.006468145118390177,0.006468043535470332,nan,free_jones_peb,free,0.006468043535470332,nan,0.006468145118390177,4,4,0,74.54940308294206,74.55219449922838,inf,True,False,disabled,nan,nan,5.904439507265351e-15,0.3838101208550401,,nan,True,True,False,jones_linear,True,70.58798148735042,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b70b1dc24ad8f88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,67,2135311011,-25.0,3,b70b1dc24ad8f88c,015cc2b9f8e0a8dc,False,,3.5581385791301727,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.006468043535470332,0.006468145118390177,0.006468043535470332,nan,constrained_jones_peb,constrained,0.006468043535470332,nan,0.006468145118390177,4,4,0,74.54940308294206,74.55219449922838,inf,True,False,disabled,nan,nan,5.904439507265351e-15,0.3838101208550401,,nan,True,True,False,jones_linear,True,70.58798148735042,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b70b1dc24ad8f88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,67,2135311011,-20.0,3,16a7bfab85c95ffd,65437fd716f71e98,False,,4.135581970214844,0.0009112209350678947,0.0009112209350678947,0.09198577156138325,0.44296937583833573,3.419941030677607e-09,,,42.60494169594433,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""component"":0,""position"":[1.2504628650967784,0.5502088108446537,0.7507566224460359],""tau"":3.4362960068692e-08,""range"":4.043879871167117,""elevation"":-0.07406677866377463,""azimuth"":2.3911516840585376,""score"":2.77364834420987},{""panel"":2,""component"":1,""position"":[1.2504628650967784,0.5502088108446537,0.7507566224460359],""tau"":3.3139479590889417e-08,""range"":3.6264566118484787,""elevation"":-0.13810559289530303,""azimuth"":2.987807947293679,""score"":2.77364834420987},{""panel"":1,""component"":2,""position"":[1.2504628650967784,0.5502088108446537,0.7507566224460359],""tau"":3.733486460586915e-08,""range"":4.168954803965034,""elevation"":-0.09591280748675214,""azimuth"":-2.758854165017085,""score"":2.77364834420987}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,0],[1,2],[2,1]]",3,-0.09726603446072024,2.77364834420987,2.7784442757872005,0.019991522322662943,True,True,352,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,67,2135311011,-20.0,3,16a7bfab85c95ffd,65437fd716f71e98,False,,11.709210046567023,0.6297503211469448,0.6297503211469448,0.5668737080400911,nan,nan,0.9473881551539174,,42.88114065768438,10.905862621963024,0.8033474246039987,11.709210046567023,63002c76ea4fed603f0f7fc44dc7492c6e660dc014dcd50614f605f7e7f41f1f,60fb629f933d1fa26a22da0d7ff799be02c047f7ec04d23443d7e008513c3de7,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,67,2135311011,-20.0,3,16a7bfab85c95ffd,65437fd716f71e98,False,,13.314104763790965,0.0012111716371534745,0.0012111716371534745,0.000489845203170423,nan,nan,0.005862045447388212,True,42.64137814038233,12.906015109270811,0.408089654520154,13.314104763790965,3c009a2e79f48ace5a6bcf97cf9291b668050d4f791fefb1715c48a1573872c2,d77d7da4a316c95a46b0bd8cbade0d355180d08a742301562771645f9aeb4492,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,67,2135311011,-20.0,3,16a7bfab85c95ffd,65437fd716f71e98,False,,3.743151118978858,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.003637305297399019,0.003637305297399019,0.0036372481731252564,nan,free_jones_peb,free,0.0036372481731252564,nan,0.003637305297399019,4,4,0,74.54940308294208,74.55219449922838,inf,True,False,disabled,nan,nan,5.894842500583671e-15,1.2137141709363322,,nan,True,True,False,jones_linear,True,70.58798148735039,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,16a7bfab85c95ffd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,67,2135311011,-20.0,3,16a7bfab85c95ffd,65437fd716f71e98,False,,6.52764090988785,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0036372481731252564,0.003637305297399019,0.0036372481731252564,nan,constrained_jones_peb,constrained,0.0036372481731252564,nan,0.003637305297399019,4,4,0,74.54940308294208,74.55219449922838,inf,True,False,disabled,nan,nan,5.894842500583671e-15,1.2137141709363322,,nan,True,True,False,jones_linear,True,70.58798148735039,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,16a7bfab85c95ffd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,67,2135311011,-15.0,3,a5cdbc2f4d657553,cc2e86e0522b659e,False,,9.889542537741363,0.0006703125823140945,0.0006703125823140945,0.027147416323113564,0.4428871165662523,3.4050723498878306e-09,,,13.47314647502156,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":0,""component"":0,""position"":[1.2502004413280587,0.5505329038546712,0.7503537735344697],""tau"":3.433291078651731e-08,""range"":4.044321519434802,""elevation"":-0.07415855828229168,""azimuth"":2.3911372848571992,""score"":2.923982282127698},{""panel"":2,""component"":1,""position"":[1.2502004413280587,0.5505329038546712,0.7503537735344697],""tau"":3.312809479714529e-08,""range"":3.6268181284144103,""elevation"":-0.13820388196835504,""azimuth"":2.9877299818485596,""score"":2.923982282127698},{""panel"":1,""component"":2,""position"":[1.2502004413280587,0.5505329038546712,0.7503537735344697],""tau"":3.72873699295681e-08,""range"":4.169115257499587,""elevation"":-0.09600617833614762,""azimuth"":-2.758950226895255,""score"":2.923982282127698}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,0],[1,2],[2,1]]",3,-0.028129089404864582,2.923982282127698,2.9290077869209514,0.02046440974239056,True,True,508,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,67,2135311011,-15.0,3,a5cdbc2f4d657553,cc2e86e0522b659e,False,,21.088468925096095,0.0007145936736056815,0.0007145936736056815,0.00013107048688143952,nan,nan,0.0032719036686460184,,13.484393763080803,19.819416474550962,1.2690524505451322,21.088468925096095,977b13f4ac13db538c2a662fbfb5ddb925dd20f4c2437ed100f673ea615c1192,7866ca79a79797da63b17bd5198ba31d1098117db524deb06419c48677fc8e2b,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,67,2135311011,-15.0,3,a5cdbc2f4d657553,cc2e86e0522b659e,False,,24.632831333205104,0.0006960003615757066,0.0006960003615757066,0.00015511907296680938,nan,nan,0.00331819692821412,True,13.484387686280575,23.580392042174935,1.0524392910301685,24.632831333205104,5dc9015bbb07eb208589ccbaac9f9b0d7c1393bfb2572feea73ed34d0ae550ac,f8b77855848b11a187d9a9f2c326bb442dba98ffa39e066129ab825ad05769f5,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,67,2135311011,-15.0,3,a5cdbc2f4d657553,cc2e86e0522b659e,False,,5.9950724029913545,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.002045407081061241,0.002045407081061241,0.0020453749577214334,nan,free_jones_peb,free,0.0020453749577214334,nan,0.002045407081061241,4,4,0,74.54940308294204,74.55219449922839,inf,True,False,disabled,nan,nan,5.9102604380228115e-15,3.8381012085527066,,nan,True,True,False,jones_linear,True,70.5879814873504,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,a5cdbc2f4d657553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,67,2135311011,-15.0,3,a5cdbc2f4d657553,cc2e86e0522b659e,False,,5.953657945618033,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0020453749577214334,0.002045407081061241,0.0020453749577214334,nan,constrained_jones_peb,constrained,0.0020453749577214334,nan,0.002045407081061241,4,4,0,74.54940308294204,74.55219449922839,inf,True,False,disabled,nan,nan,5.9102604380228115e-15,3.8381012085527066,,nan,True,True,False,jones_linear,True,70.5879814873504,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,a5cdbc2f4d657553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
