seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
1635565589,frozen_stage1_4d_jones_vp,5833a3226e04db5d9e10b1b85220dd3bd3bcf616112282704faf60025078371c,20970745365c5a2dca384179cd51c93f8027aa24a8942381285a72cfca33ebaa,ba3429546e1fce968de13c4859cdba2ca4b7aeb60991e1dfa4755d55a22de419,562aa40a6734ef9dcd13e3a19c9a770935f5c3ce452279a5dd2ca84310b01d3c,0.14154968767786946,0.16698607545676844,11.358659580000676,0.0,96,1.0,0.30018683755073006,4.324341344535085,disabled,0.0,False,0.10639400192083906,0.3408282783111269,0.15875076191565676,True,2.68738741000425,2.6873907426551966,0.337154744003783,False,
1635565589,evs_subspace_joint_geometry_stage1_ccop,5833a3226e04db5d9e10b1b85220dd3bd3bcf616112282704faf60025078371c,20970745365c5a2dca384179cd51c93f8027aa24a8942381285a72cfca33ebaa,73a1af61ecc57a253ff4c12ca80e4c9ffdbe4b77a5b9dafe3674465e7541e5b3,d2358d1b96024b9a5efb7077fe2c93decd125c5e03311d8416f7e068105cce6c,0.002841382194033007,0.061491135137510866,13.249883568001678,0.33399411699792836,6,0.14824916732022766,0.2991727243423089,3.803428022568394,fixed_position_free_jones_ccop,0.05917611399490852,True,0.0008250671715790085,0.002050604850914048,4.902508161924011e-05,False,2.645750068195209,2.6457500682822386,0.36660395900253206,True,ccop_lbfgsb
2566108601,frozen_stage1_4d_jones_vp,fa9b176c50edc0e7ccf00c7990a5b5c767514c9b876dd09e13ba79ab4964716e,58cd677df70ee529a6c81160f77cd2b86adca9a4cd4146252b1ebddc0b492a7c,74d91b2106140b2895aa45c9b82e83e2e675c015c57405111c7fda4cba99ff91,d2f091049cda8dad7403c0d50b6bd51a950eb8c1ed117cb214caec7ac689523c,0.3070311381377856,3.833199200965974,10.786088292006752,0.0,96,1.0,0.9657540374927068,0.3575861749007542,disabled,0.0,False,0.3015213046840961,0.06170270476442336,0.07131482715547773,True,1.7835692030982693,1.7841642189120432,0.7463103759946534,False,
2566108601,evs_subspace_joint_geometry_stage1_ccop,fa9b176c50edc0e7ccf00c7990a5b5c767514c9b876dd09e13ba79ab4964716e,58cd677df70ee529a6c81160f77cd2b86adca9a4cd4146252b1ebddc0b492a7c,d40f150d57f14d5f67af00b6679ef4ee9801afcfe236e22fb5d9c35fc316890c,5a2d5dab09c65c88356ec8096ae63e400706aa162a5c2357a64ef4065742e122,0.0030812292407149753,0.19854237033000785,12.135468235981534,0.3487177310016705,6,0.14874087215480905,0.6256537756163971,5.732549542082656,fixed_position_free_jones_ccop,0.03465904800395947,True,0.0014637583713919746,0.004493556875771489,5.2271369037668996e-05,False,1.7709952903984651,1.7709952905011743,0.49321231999783777,True,ccop_lbfgsb
2557614398,frozen_stage1_4d_jones_vp,40b5e33e05e6760027196c1526ae4bb27035977363bcdd7cab3560d1cba02647,10d8a600f799c84bb2c4c9326a6da34f07464c540f98e2584b166c0d590a16c4,7a48354aa891a41e9d323ba1743cb18a68c50546a759eff175948dcfca21a50a,bc5bc4603e60f712c0606e813a888c2761df6e590f0da83b24a1fab9af2ed8a1,0.030640010489846763,0.1440943676979319,11.499193732990534,0.0,96,1.0,0.3688485079072536,6.384636115705984,disabled,0.0,False,0.02623990921319297,0.08219787196341018,0.014821828507798994,False,5.083230110472412,5.083234751847459,0.31597187799343374,False,
2557614398,evs_subspace_joint_geometry_stage1_ccop,40b5e33e05e6760027196c1526ae4bb27035977363bcdd7cab3560d1cba02647,10d8a600f799c84bb2c4c9326a6da34f07464c540f98e2584b166c0d590a16c4,6d70a1e97bc440b726360b06c9753c5fe2c47caf5beaf8281765e8dac4c92d63,cf5f51b01b409605d231960b62678c40b78fa5dec9a060db852d33577006d0e8,0.001299393622420744,0.0554857593976976,12.9066580979852,0.3517038669961039,6,0.1476054253428578,0.35703150031799624,6.305582030771885,fixed_position_free_jones_ccop,0.06637367699295282,True,0.0005757664879944577,0.0020984305923134917,4.618969253288792e-05,False,5.075834294823922,5.075834295607118,0.49523924899403937,True,ccop_lbfgsb
1981163710,frozen_stage1_4d_jones_vp,c467862e64ecd6314dc048301d2c95ee73e0920c0de71346a231222582d8d523,1e09886500ba184cf3338e946ec8a201f0b6cae039ac6a396acd606721567ac5,392385264603d52e44ba52f36f00b1ffc9ac11947d3772c1839a12f7080ed945,aebe8cc84f0fd82a718baba8abda9bcc56c64c99d1644f1811734273c84a0ab8,0.09362807437795648,0.05453197178480726,11.291063356009545,0.0,96,1.0,0.4312898667366693,4.245371638046836,disabled,0.0,False,0.031510658396028506,0.09875767036152833,0.013175348064825572,False,4.788701597960243,4.788715897308138,0.7116027750016656,False,
1981163710,evs_subspace_joint_geometry_stage1_ccop,c467862e64ecd6314dc048301d2c95ee73e0920c0de71346a231222582d8d523,1e09886500ba184cf3338e946ec8a201f0b6cae039ac6a396acd606721567ac5,429cf64789a65b9517b440012e1e86be70d0dc447b485a49cfc7b38cfa9dd957,4ebcc8b3b0e5889c903269766255d705f9c4f9485a017cca86619ba97c06d942,0.002329427933403464,0.03883342064346944,12.29031793800823,0.3595836509921355,6,0.14716637631464455,0.43161042541353595,4.341689572664407,fixed_position_free_jones_ccop,0.02949280699249357,True,0.0006088585864336848,0.0010769252355219078,6.147153159591099e-05,False,4.782532993792793,4.782532995744615,0.5067873660009354,True,ccop_lbfgsb
554024971,frozen_stage1_4d_jones_vp,2145437d763bf702d5d5e2fff205fe2a521833379810ff9b3bddb0be4ef69a3c,e86b5f48655d05a0a4f0b5dd1e67f7e76c7af18bdea4958f6e76042822362d91,be7f1b40df969c57f64e9fd0406d4876836adbda33aa1c3e16e8121d227655a9,ce05ddd254d4f1a2ff3469e443c9141bfb78f9fa9ed9375609827c89645a5e1a,0.019409272296483558,0.26888092140296727,10.686805947989342,0.0,96,1.0,0.4746058702416709,4.731648964131464,disabled,0.0,False,0.006999428339053926,0.012827529357946342,0.0003046023431372041,False,8.208779750234495,8.208813186301482,0.6453572119935416,False,
554024971,evs_subspace_joint_geometry_stage1_ccop,2145437d763bf702d5d5e2fff205fe2a521833379810ff9b3bddb0be4ef69a3c,e86b5f48655d05a0a4f0b5dd1e67f7e76c7af18bdea4958f6e76042822362d91,5818535109b2d906197e5bc4a9c16984dedbbe3d9e9a6bec270f22b9494f719f,262e1cff479cbce11d5a4640d266e04b3ddeb4924a25c6df93539d9f7df27a0a,0.003656436981461725,0.18513482992639171,12.466274091988453,0.34300273400731385,6,0.14803650442160543,0.4627043989597249,4.66924376496643,fixed_position_free_jones_ccop,0.029816336988005787,True,0.002086291733963803,0.00200871022372332,7.175572824225726e-05,False,8.208412637087918,8.208412639627149,1.9200133089907467,True,ccop_lbfgsb
1655026957,frozen_stage1_4d_jones_vp,0ea4e2ee9b1c02206ae526f57e5a3993fc88d3a6f5194bcbaf602d7e159ff91a,5604c99f1bd5b33b57d773582fa1c10ad9847f636e34336d5c2a450c7ca47543,271e966ae07d5a73d4e34cbeb5f14f503017c3d96ad5009a34855a304e3ed5cd,53e92941a99d29e7975caf3e5604f53c89ced9c31a961689bc40e094e3ad7267,0.10735700851854997,0.12403283513574748,11.363804592998349,0.0,96,1.0,0.2499899988990749,5.198088741746713,disabled,0.0,False,0.05277092240474251,0.16513170960447843,0.06430189427820211,False,6.157452555150109,6.157456643404203,0.3602239250030834,False,
1655026957,evs_subspace_joint_geometry_stage1_ccop,0ea4e2ee9b1c02206ae526f57e5a3993fc88d3a6f5194bcbaf602d7e159ff91a,5604c99f1bd5b33b57d773582fa1c10ad9847f636e34336d5c2a450c7ca47543,11ae35ec260f917b964ea9824247cae0675c0e085c0ba230b1753701d7285eda,1820bf0e7463ac4c7fb429c7a43bf0a0b5493699f5519f81ed4a5e12a39f5c30,0.0017342806451942916,0.05460941782498475,12.244260863008094,0.35325620499497745,6,0.14822165659901068,0.26750941484729207,4.862553012842768,fixed_position_free_jones_ccop,0.02858089101209771,True,0.001357383065649388,0.0004317947841319173,6.958160412347704e-05,False,6.1185816987557295,6.118581699210785,0.34155147899582516,True,ccop_lbfgsb
540936835,frozen_stage1_4d_jones_vp,cce95ef7f8386c3790fc2be01c004070c9f1312fa1c86d0b43dd38c96dbeda4d,fb6c1adaa3eda259fb6b7d8ba3259289c9e703655432c4838d577a20f3210bbe,c8439d6fc24cb6d9a11093667d60f7c79527882ec312bba4eed6ed07e791526e,feaf22a1cecebfc102b27c7317e9f9d049abfae5ec0cd1e8a82edc70b3a078ac,0.11515073230548663,0.09253736728365539,10.899378190006246,0.0,96,1.0,0.4866734512525291,4.654501612223381,disabled,0.0,False,0.061228222015790444,0.15220594223724557,0.1743734388334263,False,2.828743732292574,2.828748290512276,0.41170568800589535,False,
540936835,evs_subspace_joint_geometry_stage1_ccop,cce95ef7f8386c3790fc2be01c004070c9f1312fa1c86d0b43dd38c96dbeda4d,fb6c1adaa3eda259fb6b7d8ba3259289c9e703655432c4838d577a20f3210bbe,7f8ecf765a94a637ff092b777d7b460da7b11a114a3f8bf2fd7ae8b2d30ff681,17d4b71f058a4d640c3c622368eecb8f7bc5ed997e21607ac1dd191712f70106,0.003197926007755914,0.02083136460568539,12.432539036002709,0.3432523819938069,6,0.14803712862253984,0.46761474155884014,4.925357924133206,fixed_position_free_jones_ccop,0.03338571899803355,True,0.0035918471801768756,0.002649821178680892,5.484340816447524e-05,False,2.7801698754638307,2.7801698754703668,0.4645893929991871,True,ccop_lbfgsb
2385825895,frozen_stage1_4d_jones_vp,bb4464aea43c856a5bd7028484c446f64ddd07ef6f7e337bb42c55003a5e182f,b9508e07f7118d1cc2b30473b61896b4f726577545346690a16ef1040de155dc,23fbea8d55cc399e093376ce387f744cf14fef78e5f556ae08e54f0c48882756,056cd2015290a9e728a119fe6585f1bc853c776e8311d28d9e5c16a1b0aa3855,0.04542419312853363,0.12571747300837252,11.254891855001915,0.0,96,1.0,0.33198221765822056,6.208732058207599,disabled,0.0,False,0.021551753826943763,0.059812990069242775,0.022366828642989615,False,2.3935024218285434,2.3935098241441373,0.35627320100320503,False,
2385825895,evs_subspace_joint_geometry_stage1_ccop,bb4464aea43c856a5bd7028484c446f64ddd07ef6f7e337bb42c55003a5e182f,b9508e07f7118d1cc2b30473b61896b4f726577545346690a16ef1040de155dc,445013568d46d1262e949cbb85d4fe3afa853e4eda133087e46ccb8671473bc8,c9e4e1a013fdd69b5c00ba14f04838d4ccc93822654dd77f2eb0a943d9d5e966,0.003870200358724422,0.10643688402571176,12.360468497994589,0.36032882300787605,6,0.1476169348438784,0.33028876582220495,6.093994556890178,fixed_position_free_jones_ccop,0.035026889003347605,True,0.0003478176975624984,0.005164840347802629,9.066046381322638e-05,False,2.388330073730925,2.38833007376952,0.41479548400093336,True,ccop_lbfgsb
1291091010,frozen_stage1_4d_jones_vp,b785497b840cea839636e7c1fca5aba8f9db45eb5d3cfeca9dc4953536fbdc80,83aa7939e094f61bd295108cb820f74f1bfcc37629bc33dc8db9372804577c17,a8cd721f830eb46031aba44641f5efec91cb7a55a8fb5366ec81ab03f1554551,51d270a6cbb88331a3a225e44db8f7917053cdb718d4a3ebe5b87646a79f0571,0.7001006758043633,0.17367817707214633,11.171357943996554,0.0,96,1.0,0.30112968569834925,6.436789108146815,disabled,0.0,False,0.7000049812988809,0.029354249502597497,0.06187943135318411,True,2.306976781378059,2.3069778542600785,0.291660556991701,False,
1291091010,evs_subspace_joint_geometry_stage1_ccop,b785497b840cea839636e7c1fca5aba8f9db45eb5d3cfeca9dc4953536fbdc80,83aa7939e094f61bd295108cb820f74f1bfcc37629bc33dc8db9372804577c17,a4702426cb889428628d6abebb240d780cb5a470706ed415d1a43531e96783bc,6b1a067d1256599bf0c2ac22409423fef194dc15805d3d92910b7a147fda4c61,0.0024039669624075248,0.08944457774320128,15.155502939000144,0.34849307300464716,6,0.1470984727864285,0.283404425475316,5.923756198285997,fixed_position_free_jones_ccop,0.028559276994201355,True,0.0004603115364717471,0.0034348543975557515,9.168890493041976e-05,False,2.292804304047581,2.2928043040616846,0.46483161799551453,True,ccop_lbfgsb
1141577355,frozen_stage1_4d_jones_vp,f1ec87220bf5e00eb9c1fc11bec64d685369301be5b6ec5929883a840399ceff,17604d1b272c1015fce86f5ded470d487a0c3562f5551ca42aad71f807ed6dd7,fe1a3e8c7e4cc52450ab7b1e978e3cdcc0c4a71ad4f668d458ddc67a1b581983,a0e185eb12fa6477e79c6845c1329afee8fd3c8cd314ac2db0f169612843db2a,0.0020630694178606834,18.389410461962072,11.004755621004733,0.0,96,1.0,0.9831858239203901,0.31444564222280863,disabled,0.0,False,0.0020421629533907163,0.00406292591624086,0.0002508225948420108,False,8.260904057164218,8.261052468030188,0.3335366170067573,False,
1141577355,evs_subspace_joint_geometry_stage1_ccop,f1ec87220bf5e00eb9c1fc11bec64d685369301be5b6ec5929883a840399ceff,17604d1b272c1015fce86f5ded470d487a0c3562f5551ca42aad71f807ed6dd7,cf9988c02ab8f3b6a93d34e2188bcdb63594da9945e03b21baa7a81a31d389be,57cce62fcc20f026064595fe9810fdd547bd95061ca7773788f96c73c0522ab4,0.17986545977597207,84.02354043633167,12.47747454601631,0.33967790300084744,6,0.1476488340624352,0.9807841762535997,0.025465201327867927,fixed_position_free_jones_ccop,0.037538361008046195,True,0.000805371967542846,0.002092300375619665,7.861419734112782e-05,False,8.260759418614276,8.260778961169152,0.593355179997161,True,ccop_lbfgsb
3185185108,frozen_stage1_4d_jones_vp,66a02e96ea4012f93d19fddb36b313b4b5dcdea94055c0140b3686280dffec61,7d64a90091e4fc182813270892196cf117d934bde1e3fd8dc2baa16f3087b1ad,4a5e165addb05ad444c9c7948d88946c94f9e47eb5b9847ee673f57495745111,af61065e982d8f3717797683bc7c91719de02a0ce968b0c277e54f8f7280a13c,0.04596066391229551,0.09987830195275016,10.900907873001415,0.0,96,1.0,0.28170159361499914,5.779702545918871,disabled,0.0,False,0.009922541722595483,0.028784676036786753,0.0022830035306764286,False,0.926950867482225,0.9269520311686056,1.3294343239977024,False,
3185185108,evs_subspace_joint_geometry_stage1_ccop,66a02e96ea4012f93d19fddb36b313b4b5dcdea94055c0140b3686280dffec61,7d64a90091e4fc182813270892196cf117d934bde1e3fd8dc2baa16f3087b1ad,36a64295466c1686ee3d08683e7c42f015ebdb2e791ca38bc6ee7838872ff4c0,e13f03204ce2311177a91b5bdee65e78406de09a680b3e5de086be3d7031e4bd,0.0015312371060292628,0.06574164393749704,12.57808387899422,0.3359581370023079,6,0.14768892348916765,0.2974986314889815,6.052351124044174,fixed_position_free_jones_ccop,0.028030500005115755,True,0.0006851299906869367,0.0011890108405395875,2.7924945149591945e-05,False,0.9267387372725655,0.9267387373014881,0.3471930360101396,True,ccop_lbfgsb
2005383141,frozen_stage1_4d_jones_vp,934b9de35ef1728812c35321406f8e84d2982db1addeff81ce41f5ce087f3fcd,8f1158ef20cbd4a7aa3bd2cf309bb5fde29b184aa687842049e9fdefeb7f1d0f,6094eb5c8eca0099740a020242adb73f327a8089eb2ce5e616141663628827b4,92b867a35067398ce2b527241fe2a99792cb2e4556e0ba07a94520f6ea85efb2,0.3327168159006106,2.2025445775680375,11.302645122996182,0.0,96,1.0,0.9702499017607842,1.236950412078556,disabled,0.0,False,0.31956205656569325,0.5337191796424927,0.25772939004414747,True,5.564618658488768,5.564660987510055,0.411588078000932,False,
2005383141,evs_subspace_joint_geometry_stage1_ccop,934b9de35ef1728812c35321406f8e84d2982db1addeff81ce41f5ce087f3fcd,8f1158ef20cbd4a7aa3bd2cf309bb5fde29b184aa687842049e9fdefeb7f1d0f,4682b5cfa453798fb50cf67b58c5aed874b6cd2e7938b42841508ff633a314a8,3fc745f744b6b240cd727459c6b7932754bab23501c2a89fdeea5ca464aa1149,0.0022440157710661413,0.10954784935144393,12.393876967995311,0.3430376239994075,6,0.14746473046052733,0.7059594202017025,1.8115344400813598,fixed_position_free_jones_ccop,0.028213137004058808,True,0.0008570216843816877,0.002782332761419745,7.242334376184948e-05,False,5.42534492973303,5.425344930184854,0.6457066909933928,True,ccop_lbfgsb
2302155351,frozen_stage1_4d_jones_vp,c4545b3c3c0f288c4ebe8fa31f516dcba883f75dd7631e0c1fdb425ed0aba286,c43a6b7c42e9a09966d68c7e0aa524bf0d03aae2e71924d46cbe2232be41b21e,db61408f6f34362a3b43c374a29691056a397214e70cda3273f356855f644ad8,4877f313e22cb69e479be3ef1ba4a519e94a237e96dc8d44691b751377239659,0.2641203263799782,0.445723864659435,11.956917452000198,0.0,96,1.0,0.47969933310270124,1.9569677060123958,disabled,0.0,False,0.2275403910177883,0.759515926654797,0.11370970747053841,True,3.4874708419310556,3.4874770760310785,0.7629719030082924,False,
2302155351,evs_subspace_joint_geometry_stage1_ccop,c4545b3c3c0f288c4ebe8fa31f516dcba883f75dd7631e0c1fdb425ed0aba286,c43a6b7c42e9a09966d68c7e0aa524bf0d03aae2e71924d46cbe2232be41b21e,46b14ac2146cb52cdf71a5bdc0035f087f9defa7365db5e8e8fe95d8457d3b89,9bc1cc38a3e7f85153fcff9bc6764e5d5d79a2eaa28c22e56534173fc8868d83,0.00281535342054804,0.06421671619728057,13.358650587004377,0.3574498509988189,6,0.14799503412829515,0.4748319518636118,4.030241099294662,fixed_position_free_jones_ccop,0.02850034499715548,True,0.0010283918659654279,0.0010704086767685252,4.026940886944236e-05,False,3.44796243395109,3.4479624341807407,0.6079019250028068,True,ccop_lbfgsb
463223477,frozen_stage1_4d_jones_vp,f8aa032743516e1102992ce3af03a50d63f15b94698e1bdd6837a1890b53c44b,47555bc5e691e68c030afe30381c21d05c5c66e84f9acaccf17d5e4c8c6f6af4,7cff466bf58161f59cf3c726cde37b68875fcda1126f9240f68781844a2fd08f,a1e0547e65a43487c697d384850e03ca7d0bc2ec938b5a740b0702e019c0e3b3,0.020551435088212697,0.07530022425922739,12.028371705993777,0.0,96,1.0,0.3051058909697854,4.253550103356681,disabled,0.0,False,0.006307342304532544,0.005956193938964215,0.0002651317007489246,False,2.8950564464242223,2.895061780137682,0.40615884799626656,False,
463223477,evs_subspace_joint_geometry_stage1_ccop,f8aa032743516e1102992ce3af03a50d63f15b94698e1bdd6837a1890b53c44b,47555bc5e691e68c030afe30381c21d05c5c66e84f9acaccf17d5e4c8c6f6af4,2e6cce006dee5b67e445e156ef1120184b2885045a95a571287007297dbbda9d,dfbe3b22188d40314253aafb972c0dae9f8780cfd69e8fbe2f19858c860d5759,0.00155406562899141,0.05822245629589426,12.487865130999126,0.3409686810045969,6,0.14830599053888488,0.3090689791129017,4.222806321841611,fixed_position_free_jones_ccop,0.032036268996307626,True,0.0011271206917144252,5.6116314610292295e-05,6.28557033163892e-05,False,2.894993489885768,2.8949934900277157,0.5175783459999366,True,ccop_lbfgsb
4107452116,frozen_stage1_4d_jones_vp,e77f98eae817151f9e3bfbc138a4fae1c1cd964364bcc95efa9ddebc67c3ca87,78e69c663c86bb711a9afad0d76a68fb8c3d50f433689138a654a74db524155b,be03481ed542adec30edb061b0fc01882ed64e1f94096561a4a8542815b12420,34d5118683e120064c2de9200c7aafcb20562688f45ca4235045891df87a03a6,0.8076178133906864,11.137084102815761,11.384492102006334,0.0,96,1.0,0.9765695760783355,0.1356347437140588,disabled,0.0,False,0.8055760151079332,2.12872373471849,0.68855142316803,True,1.8277800433846185,1.8278395088002584,0.8032029640016844,False,
4107452116,evs_subspace_joint_geometry_stage1_ccop,e77f98eae817151f9e3bfbc138a4fae1c1cd964364bcc95efa9ddebc67c3ca87,78e69c663c86bb711a9afad0d76a68fb8c3d50f433689138a654a74db524155b,991c8b8c69c1f81704f685b389fb32ddee6512758582d286c7ecb41452f07fbe,0f3da571f0b740cf31a3175dcf9ab5b7e5b910455cf95ac87e92cf45a69b0780,0.0022637719303783247,0.3365612427510524,12.160727747002966,0.3518643069983227,6,0.14618967514448694,0.8626544575034052,1.8969253804876,fixed_position_free_jones_ccop,0.03102743098861538,True,0.0019180575654368006,0.0009561375906161617,4.834671577841188e-05,False,1.7109686079864952,1.7109686080744808,0.34215380701061804,True,ccop_lbfgsb
1564074370,frozen_stage1_4d_jones_vp,84f51b861fadd19f15976980cd6558326ba34478070a2df6bf7aa9e984158007,f1d4bab0158c00d19c139a256ea307ccfa133abe873480c0e6eecaa6cf18838e,17ca17e7f5ecffb569199c1994a3a441a2ea33833157aef38488cb4455fb4d9b,2e1cb3f8c4b00930502936292fb86bb4d4984511fa06e1c47e81812781e2c0bf,0.10440238438617287,0.028304030328803277,11.264609894002206,0.0,96,1.0,0.29317018157940744,4.970705005912264,disabled,0.0,False,0.016994185583039768,0.026518084693307565,0.002307985249657132,False,3.0068903972587226,3.006891934172028,0.4993389020091854,False,
1564074370,evs_subspace_joint_geometry_stage1_ccop,84f51b861fadd19f15976980cd6558326ba34478070a2df6bf7aa9e984158007,f1d4bab0158c00d19c139a256ea307ccfa133abe873480c0e6eecaa6cf18838e,f18b6f6fc124322a6547c367b6996bac4ccec39f6302efc6b284418841b4de45,a7500f961f8d714d364552455fbd413b8747596d13fab6162cb4018e07938905,0.0006240301473121514,0.03201658446455338,12.780546826019417,0.3404627889976837,6,0.14719831195942315,0.2975046665288442,4.9630789477048545,fixed_position_free_jones_ccop,0.03111709700897336,True,0.0010706419169881352,0.0007524512507756454,5.7628371190612445e-05,False,3.0061972015139946,3.0061972015612715,0.5808739780040924,True,ccop_lbfgsb
573038226,frozen_stage1_4d_jones_vp,ffb260a960a1993a7a5c72aa2e99261161db2e0b9cfbe49f396749bc39ffc586,f1d4d4dab6e3d9ad792393aae68160aafefb1b625a0e7210b6eded8b8f96ea31,732e2ec29e0957b853697ea4a899c27824b3f8c696df9c834e9b2dc0f7be66e4,06ea86efc2128c2e12130057d604584b70bd0fe7ac5c98c29d50989e29f7f76d,0.02360776402979731,0.15564863140874663,10.892289509996772,0.0,96,1.0,0.5438567026678778,5.957271658856993,disabled,0.0,False,0.01258619896166814,0.039370032164855295,0.002834644279807364,False,2.901663017543354,2.90166482967618,0.3173641250032233,False,
573038226,evs_subspace_joint_geometry_stage1_ccop,ffb260a960a1993a7a5c72aa2e99261161db2e0b9cfbe49f396749bc39ffc586,f1d4d4dab6e3d9ad792393aae68160aafefb1b625a0e7210b6eded8b8f96ea31,90a9d4871c20b509ce7be9a73fc11c12329a3fd53336317ef8f6a8de84564617,f1e770e806e73d4274a856e42b2dacc850e5e8b51ab32ae1e0c39f7070bfe009,0.0020234894532385837,0.19020677891631743,12.457560996015673,0.3292969180038199,6,0.14769191620890432,0.5480645026018502,6.431260600791422,fixed_position_free_jones_ccop,0.029047507006907836,True,0.0011490522190033647,0.002896283673452473,5.856940365794316e-05,False,2.900980574529854,2.9009805745688384,0.5095161079952959,True,ccop_lbfgsb
