figure,variant,trial_id,seed,snr_db,x_name,x_value,K,paper_k,effective_K,num_ris_paths,receiver_mode,config_seed,nested_receiver_noise_convention,reference_receiver_mode,reference_sigma2,nested_base_y_noisy_hash,failed,error,runtime_s,position_rmse_m,position_error_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,outlier_flag,selected_branch,final_refinement_method,final_runner_name,used_main_single_proposed_path,variant_config_hash,global_vp_mode,jones_mode,adaptive_enabled,adaptive_policy_name,selected_vp_family_branch,lambda_path_min,lambda_path_max,lambda_path_mean,lambda_clipped_fraction,used_stage1_regularizer,linear_nuisance_dim,nonlinear_dim,fixed_pol_score,jones_score,lambda_jones_per_path,snr_eff_per_path,jones_leakage_per_path,reliability_decision,trigger_reasons,gof_stat,gof_dof,gof_pass,data_only_scaled_efim_lambda_min,data_only_scaled_efim_condition_number,stage1_assignment_margin,stage1_selected_clock_std_ns,delta_t_k_ns,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,peb_position_m,peb_scalar_m,peb_dual_m,peb_evs_m,efim_unscaled_cache_hit,efim_unscaled_cache_key,efim_sigma2,efim_reuse_mode,peb_backend,rss_mb_before,rss_mb_after,rss_mb_delta,warning,debug_main_position_error_m,debug_main_y_nmse,debug_main_raw_objective,debug_main_global_vp_mode,debug_main_adaptive_enabled,debug_config_diff_summary
fig3,full_6d_evs_peb,0,3147786918,5.0,snr_db,5.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.12536941931437523,0bfa2e3cac369e74,False,,1.4991207179846242,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0002008240472644827,nan,nan,0.0002008240472644827,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,0.12536941931437523,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,5.0,snr_db,5.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.09607993426569139,270e49c2655d8179,False,,217.84265252799378,0.8759047109063983,0.8759047109063983,0.9966656186985571,0.49478316708313697,3.7800082666523666e-09,0.02315747606434325,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3099647.45037808,"[0.6780722229384719,18.819393340070892,4.828358140239722]","[1.474769156102213,0.05313667565744251,0.20710974019535405]","[1.0184431101675567e-09,6.26327311364697e-07,0.16576418868291132]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",746346.103892224,3096560,True,133.82079430483762,168.96927295431504,0.0027191611268946943,29.53325019410938,"[5.1555580296125445,71.34174285772639,12.960321019813826]",19.5990736480162,196.70343248100835,216.65482871202403,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,5.0,snr_db,5.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.09607993426569139,270e49c2655d8179,False,,113.30824194199522,0.00017836236319435718,0.00017836236319435718,1.0484988652795674e-05,5.5520334739843554e-05,8.236439406379121e-13,0.03201403374717588,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,5553119.8068350535,"[0.8181969747994037,0.12784864501306353,3.675093424375629]","[1.2221995812736297,7.8217489117518015,0.27210192627040974]","[1.365770605218796e-09,1.0937924164033244e-09,1.8648352323919492e-10]",direct_vp,"[""poor_clock_consistency""]",1031785.5577477642,3096560,True,1307749.7516047054,91.45940769401305,1.0905832570476461,0.40566868199810113,"[5.088210761526057,5.038008775161445,4.203655477286262]",21.25851511998917,90.6010505160084,112.21188821899705,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,5.0,snr_db,5.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.09607993426569139,270e49c2655d8179,False,,60.06703048700001,7.208981449911227e-05,7.208981449911227e-05,2.8031066331008767e-06,5.652505455347248e-05,3.3047530903101165e-13,0.09607540649086577,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3204599.864326881,"[2.1678628749473527,0.38132204638296324,12.68073022948726]","[0.4612837885431833,2.622455243501223,0.07885981184758267]","[6.188201792875051e-09,1.7688821216498067e-07,5.634694920494719e-10]",direct_vp,[],3096430.073600637,3096560,True,16159745.446767613,98.52140281376413,14.839829498983507,0.0916938344194194,"[4.998378597631181,4.997623705852452,4.803490254049134]",21.364249612001004,37.272017116018105,58.988589311018586,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,5.0,snr_db,5.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.09607993426569139,270e49c2655d8179,False,,1.5463140349893365,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00025546308279899904,nan,nan,0.00025546308279899904,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.09607993426569139,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,5.0,snr_db,5.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.07232309866643087,35d525ac987556de,False,,1996.8293683440133,0.5662390503353069,0.5662390503353069,0.8882368797025626,0.4362522733464818,1.3959451660556833e-10,0.01609823993788192,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3189769.944233385,"[4.8718667827539575,2.378228459305327,0.5055320989876959]","[0.20526012811660882,0.42048105012153403,1.978113757765228]","[3.8442523083430636e-06,1.7010319779169234e-08,0.007804238868337362]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",689260.0614888271,3096560,True,189.74223314422318,1297.575202630989,0.7293671498732863,0.5471071748077924,"[4.5195018146586134,4.992135851023355,5.841834934940727]",32.330070666997926,1962.7294511139917,1995.454042851983,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,5.0,snr_db,5.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.07232309866643087,35d525ac987556de,False,,93.14005913000437,0.00021165562931899448,0.00021165562931899448,1.1264390269958102e-05,0.00011135589991157417,7.814956250765143e-13,0.024101178486624915,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,5650928.717695973,"[0.4844665420593878,0.23657571467124147,0.2917373754684187]","[2.0641260297329915,4.2269765575448774,3.4277404408471503]","[1.1710938987044803e-08,7.506536047401615e-10,5.914512522330537e-09]",direct_vp,"[""poor_clock_consistency""]",1031912.7947989795,3096560,True,2257192.012489123,77.65774867484957,1.5383045848549026,0.32044065087932044,"[4.397780718408711,5.059674731570798,5.094093548264143]",22.751193582982523,68.94235626500449,92.08807091898052,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,5.0,snr_db,5.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.07232309866643087,35d525ac987556de,False,,76.24121369700879,8.367149688738641e-05,8.367149688738641e-05,2.563717518488761e-06,6.447171862606768e-05,1.1409101569726562e-13,0.0722598422514062,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3097086.865423047,"[1.9376419064580614,0.6857114806158155,0.8411562842137256]","[0.5160912326808754,1.4583392990609494,1.188839718333571]","[3.326357344521547e-08,1.5085857545763396e-07,1.520710925190941e-06]",direct_vp,[],3093867.6218991824,3096560,True,26664144.222212754,73.86612787587967,39.250215721331195,0.03212775178915205,"[4.942793345786573,5.006133856749327,5.0149092525897805]",21.054298664006637,53.71028826700058,75.15910800200072,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,5.0,snr_db,5.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.07232309866643087,35d525ac987556de,False,,1.5290796429908369,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.0001963938047070434,nan,nan,0.0001963938047070434,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.07232309866643087,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,3,3422926171,5.0,snr_db,5.0,3,3,3,3,scalar,3422926171,fixed_full6d_reference_sigma2,full_6d,0.08793113035534897,066cea1131784883,False,,2439.607609208004,0.0006837136350397279,0.0006837136350397279,3.6552951705433006e-05,0.00033138644276030024,2.767421709446877e-12,0.014679548505747113,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,4380885.931571754,"[0.6736857395528763,0.25348333419653557,0.0012032498630976923]","[1.4843716309967079,3.9450325330832494,831.0825794948031]","[3.2239992053576164e-08,8.62982969448956e-08,0.033846060919163416]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",516953.863893633,3096560,True,26538.399709476318,104.14388878939153,0.41059985881578537,0.5945851443335715,"[5.127885730906289,4.84946214763558,3.7506303400431826]",20.012305287003983,2417.1373820140143,2437.5447969119996,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,3,3422926171,5.0,snr_db,5.0,3,3,3,3,dual_pol,3422926171,fixed_full6d_reference_sigma2,full_6d,0.08793113035534897,066cea1131784883,False,,76.761737918976,0.0006679366579646008,0.0006679366579646008,5.613594163242435e-06,0.00015154818821298767,1.0577573435849086e-12,0.029313588987775235,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,7221223.920517699,"[1.0112549718993415,0.2612334418960603,0.21975617418287238]","[0.988870292643196,3.8279938155759528,4.550497858447517]","[9.668519970430438e-09,1.8069987378619117e-09,2.3315304979922274e-09]",direct_vp,[],1032305.120684569,3096560,True,3747352.444589472,79.26962923088853,1.522049497387862,0.007315382067156188,"[4.946579378071971,4.950970544941339,4.963820057275448]",26.513616092997836,48.39384683800745,75.30257254198659,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,3,3422926171,5.0,snr_db,5.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.08793113035534897,066cea1131784883,False,,59.281899402005365,0.00028976160870959004,0.00028976160870959004,3.6123005207602717e-06,0.00013404038848446553,7.116156041677341e-13,0.0879570866994582,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096770.33489297,"[2.7677859385796384,0.7682587677842899,0.6666217095736928]","[0.3612996171627378,1.3016447607663484,1.5001011602799992]","[1.958324101145691e-07,4.7928946094284516e-08,1.4694363889187824e-07]",direct_vp,[],3097490.0766403386,3096560,True,27061120.29239537,79.29070742094301,31.472115071724016,0.036850638076584445,"[4.962358551828727,4.962095895886865,5.040398901138148]",25.46477524098009,32.07497235300252,57.93485720496392,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,3,3422926171,5.0,snr_db,5.0,3,3,3,3,full_6d,3422926171,fixed_full6d_reference_sigma2,full_6d,0.08793113035534897,066cea1131784883,False,,1.976439994003158,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00019438893501850355,nan,nan,0.00019438893501850355,False,46cd992e29b4ed53a81086c84bc1f4ac1f18d574a113993f628fc89e5c6f52c7,0.08793113035534897,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,4,287230138,5.0,snr_db,5.0,3,3,3,3,scalar,287230138,fixed_full6d_reference_sigma2,full_6d,0.15632980080685455,f265574c0d7b8e86,False,,491.04392759801704,0.00025885954608556924,0.00025885954608556924,1.9920149952007712e-05,0.0002123538489942378,8.186708909720274e-14,0.026121109779881677,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,4730750.83827057,"[0.9319383090595953,0.10036079012826184,0.0015103387588794347]","[1.0730323995460094,9.96405068873902,662.1031170132509]","[0.0001750405506754038,9.03857012817213e-12,0.8624489267344825]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",517406.15813667886,3096560,True,35393.60839659586,109.02882665555589,0.12508324854035643,1.7813344702702394,"[5.142345296667332,5.012283862661757,1.3002126158678817]",29.35476195299998,459.97388568299357,489.7414959000307,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,4,287230138,5.0,snr_db,5.0,3,3,3,3,dual_pol,287230138,fixed_full6d_reference_sigma2,full_6d,0.15632980080685455,f265574c0d7b8e86,False,,72.19697093902505,0.0004177839768717646,0.0004177839768717646,6.252374895674628e-06,0.0002619976746317575,9.389970866030459e-13,0.05221917642692919,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,8318112.058231798,"[1.774841490844754,0.24325834411829067,0.2128819557509388]","[0.5634305965668319,4.110855903522392,4.697438993700983]","[4.1347848915532576e-10,1.0960799134442632e-10,5.580447227832264e-09]",direct_vp,[],1034355.8785901342,3096560,True,5201051.939371466,73.97384526201262,1.40788998524427,0.06155503318639736,"[5.098066986910729,4.955664656260786,4.983949837772015]",26.79133463400649,43.82779285599827,71.03197575404192,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,4,287230138,5.0,snr_db,5.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,0.15632980080685455,f265574c0d7b8e86,False,,69.74126689997502,0.00018976347705812436,0.00018976347705812436,1.445157646159237e-06,0.0001471078794678035,1.5961320918410752e-13,0.15631429452681744,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096882.5637198566,"[4.4959272026515675,0.7296444638070424,0.6336892013057472]","[0.2224235302132412,1.3705305112322823,1.5780606611866161]","[7.741699331735892e-08,3.9442720403924424e-08,1.2407077647147732e-06]",direct_vp,[],3096268.8520706585,3096560,True,29164372.058280192,76.14529137142468,27.835024808485915,0.029935880591281577,"[4.946911225406849,4.990648561315607,5.0197503784108415]",24.816131159983343,43.34912427398376,68.57810369800427,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,4,287230138,5.0,snr_db,5.0,3,3,3,3,full_6d,287230138,fixed_full6d_reference_sigma2,full_6d,0.15632980080685455,f265574c0d7b8e86,False,,1.5268736490106676,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00017845997537464017,nan,nan,0.00017845997537464017,False,5e2bbcb0020ceb055cecd7713a3c0bd2d6345de855a642d5a5df4231b5553da9,0.15632980080685455,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,0,3147786918,10.0,snr_db,10.0,3,3,3,3,scalar,3147786918,fixed_full6d_reference_sigma2,full_6d,0.03964529139661309,08b02e1260259a96,False,,187.06042571400758,0.0013729400913028817,0.0013729400913028817,1.100512769024551e-05,0.0003933518278972835,7.475435413344142e-13,0.006613609666221943,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,6275023.260261663,"[0.0001572496732668604,0.002530257670264813,0.06085240170755616]","[6359.313690292703,395.21666577749727,16.43320513142158]","[7.555388391896769e-08,2.0352100082303424e-07,0.04790138859092438]",direct_vp,"[""low_assignment_margin""]",516569.41453431855,3096560,True,76401.84110964023,109.06369831824321,0.6702293778298631,0.04304927778149402,"[4.979667638077405,5.083043354204559,5.013336688877855]",21.02498781000031,164.5378260409925,185.96228090696968,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,0,3147786918,10.0,snr_db,10.0,3,3,3,3,dual_pol,3147786918,fixed_full6d_reference_sigma2,full_6d,0.03964529139661309,08b02e1260259a96,False,,94.25212398401345,0.0002924690314270403,0.0002924690314270403,2.2679072663868283e-06,2.1068046816811664e-05,5.2351476692895e-13,0.013230680225538836,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,8591530.047945343,"[0.22496095872524777,0.06249070385334188,0.10134639233844835]","[4.445215763954438,16.00238016756567,9.867149455704139]","[4.921529156559257e-09,2.946521181598368e-09,2.574785920883154e-09]",direct_vp,[],1033409.1491525323,3096560,True,4198495.713859406,74.28563394867884,1.385674353161658,0.04851790265355965,"[4.9486409731599625,4.986839566013503,5.065200987717467]",21.412742628977867,71.24892618798185,93.06113587293657,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,0,3147786918,10.0,snr_db,10.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.03964529139661309,08b02e1260259a96,False,,71.39560703598545,0.00011770116879840106,0.00011770116879840106,2.593636368539287e-07,1.8138418974850387e-05,9.928788037684552e-14,0.03963112900885197,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3112254.0696571763,"[0.7295847912470247,0.1869475942383824,0.30262712872748876]","[1.370642606584555,5.349092637825997,3.304396417481073]","[9.246683573046274e-08,4.5573583200853665e-08,3.948446955231516e-07]",direct_vp,[],3095469.8179415795,3096560,True,82254383.75126432,69.81647144456758,57.72913529339742,0.007755176685291831,"[5.000710554763276,4.9817188878094845,4.991575115692041]",23.20757933400455,46.701278417982394,70.3083248079638,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,0,3147786918,10.0,snr_db,10.0,3,3,3,3,full_6d,3147786918,fixed_full6d_reference_sigma2,full_6d,0.03964529139661309,08b02e1260259a96,False,,1.555702948011458,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00011293166086879851,nan,nan,0.00011293166086879851,False,962164d98d323cdd7cb400e4eec2c624a67a3254e86d277bb8039d2bde664ab1,0.03964529139661309,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,1,112311654,10.0,snr_db,10.0,3,3,3,3,scalar,112311654,fixed_full6d_reference_sigma2,full_6d,0.03038314297188423,ffa051ede296fad7,False,,2360.9252791079925,0.7429561061871783,0.7429561061871783,0.993660248459449,0.3044048732321806,4.084596293564577e-09,0.012169092251431242,True,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3107967.09470608,"[0.05001801308104777,561.3821653704592,1.0094345971993108]","[19.992797362413786,0.0017813177210193563,0.9906535824841979]","[2.8679372954777114e-07,1.7758657327652142e-10,0.0015429860980001985]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",1240244.2710564332,3096560,True,563.0055830375597,163.7333223412636,0.054510113049209954,27.342740864019284,"[5.091118194105954,66.6219972938691,12.948527738903193]",22.822812007012544,2336.447362093022,2359.665063098015,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,1,112311654,10.0,snr_db,10.0,3,3,3,3,dual_pol,112311654,fixed_full6d_reference_sigma2,full_6d,0.03038314297188423,ffa051ede296fad7,False,,94.90131162499893,0.00010019992753143941,0.00010019992753143941,3.445613236837456e-06,3.1248148253531396e-05,4.577972184722147e-13,0.010123727942222778,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,10914110.358658783,"[0.24576540758138646,0.04031250699051034,1.2383010361488531]","[4.068920886144642,24.80619724879334,0.8075580741729705]","[1.6188356765880023e-09,8.598462114122617e-10,4.708279663825123e-11]",direct_vp,"[""poor_clock_consistency""]",1031785.7176733129,3096560,True,4135412.377374876,91.50379371694295,1.2943054507166194,0.20835093424735104,"[5.056139571494047,5.021927507581446,4.598048671180591]",26.941694242006633,66.50796440598788,93.84454764597467,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,1,112311654,10.0,snr_db,10.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.03038314297188423,ffa051ede296fad7,False,,72.55292330202064,4.065102882896073e-05,4.065102882896073e-05,8.862828404136882e-07,3.1803743889272135e-05,1.861167450205745e-13,0.03038171118454021,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3206809.7286907523,"[0.6851658153678235,0.12048599214682205,4.0147012170946335]","[1.4595007187602844,8.299720010449825,0.24908453853003465]","[4.770168399505889e-09,8.192821036880162e-08,5.644193726920824e-09]",direct_vp,[],3096430.075717884,3096560,True,51131304.26354777,98.53732694772162,34.99549553938014,0.05130298223333042,"[5.00008456258748,4.998726928971774,4.890582037147847]",24.786776002001716,46.35094664199278,71.53261164197465,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,1,112311654,10.0,snr_db,10.0,3,3,3,3,full_6d,112311654,fixed_full6d_reference_sigma2,full_6d,0.03038314297188423,ffa051ede296fad7,False,,1.4814265880268067,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00014365744851840102,nan,nan,0.00014365744851840102,False,03cd7c332e4eed0126bd941bde17e626eadbdc845abb58ecb3c9db59f411c888,0.03038314297188423,computed_unscaled,cpu,nan,nan,nan,,,,,,,
fig3,scalar_receiver,2,3251202663,10.0,snr_db,10.0,3,3,3,3,scalar,3251202663,fixed_full6d_reference_sigma2,full_6d,0.02287057192270079,2ec44968c7b57bf5,False,,176.05021592599223,0.0016360304899519888,0.0016360304899519888,2.7167982785975216e-05,0.00016700171880286942,3.1080226711371977e-12,0.003810929128684998,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,6519737.675737811,"[0.7445985310181126,0.020342100940969655,0.00033610093182197314]","[1.3430056041500975,49.15913075556257,2975.296719884378]","[7.026854403867369e-08,1.825065458256321e-09,0.06637649192414702]",direct_vp,"[""low_assignment_margin"",""poor_clock_consistency""]",515983.2345894966,3096560,True,80167.30724098622,101.8968383330078,0.7061824315615869,0.24068894959380685,"[5.554597129881498,4.998819955664839,5.106344032034062]",21.332224709010916,152.93007085297722,174.61000854999293,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,dual_pol_receiver,2,3251202663,10.0,snr_db,10.0,3,3,3,3,dual_pol,3251202663,fixed_full6d_reference_sigma2,full_6d,0.02287057192270079,2ec44968c7b57bf5,False,,97.62883004799369,0.00011935270193717805,0.00011935270193717805,3.562599135005825e-06,6.27030871699179e-05,4.4063350167591817e-13,0.007621461822126014,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,11166377.896675652,"[0.17342782146617902,0.07375002739038518,0.09068401836715428]","[5.766087537430327,13.559316998034046,11.02730137025014]","[1.828066979513963e-08,4.780964885644045e-10,2.7609654143793773e-09]",direct_vp,"[""poor_clock_consistency""]",1031912.793570608,3096560,True,7132812.964819624,77.67984616768308,1.730352595013184,0.17991118815022614,"[4.660983617559115,5.032831424315304,5.051731998857394]",25.534833907004213,70.61263519898057,96.49518209398957,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs,2,3251202663,10.0,snr_db,10.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.02287057192270079,2ec44968c7b57bf5,False,,99.12137603500742,4.703581185451547e-05,4.703581185451547e-05,8.106688322883252e-07,3.62602913577996e-05,6.394023852909023e-14,0.022850568493572056,False,direct_vp,global_exact_spherical_vp,,False,,adaptive_jones,fixed_pol_anchor,False,,fixed_pol_anchor,nan,nan,nan,nan,False,3,4,3096725.458075429,3096806.7242898955,"[0.6136084981356186,0.21693753685440179,0.26597445447716567]","[1.6297036351969953,4.609621804044616,3.759759567757984]","[3.6406343368716514e-08,8.930913210878028e-08,9.970319561035926e-07]",direct_vp,[],3093867.6226683315,3096560,True,84299824.0377834,73.86347839116756,69.20064518336899,0.01855993520551766,"[4.9670057311685465,5.003465452251915,5.008754455004208]",27.254547919990728,70.32395723098307,97.92621813897858,nan,nan,nan,nan,False,,nan,,,nan,nan,nan,,,,,,,
fig3,full_6d_evs_peb,2,3251202663,10.0,snr_db,10.0,3,3,3,3,full_6d,3251202663,fixed_full6d_reference_sigma2,full_6d,0.02287057192270079,2ec44968c7b57bf5,False,,1.4841284379945137,nan,nan,nan,nan,nan,nan,False,,,,False,,,,False,,,nan,nan,nan,nan,False,,,nan,nan,,,,,[],nan,,,nan,nan,nan,nan,,nan,nan,nan,0.00011044035239813341,nan,nan,0.00011044035239813341,False,8987930e90af29d022988cd1458542371c71a26f04123b06ffb10e357efad045,0.02287057192270079,computed_unscaled,cpu,nan,nan,nan,,,,,,,
