seed,y_noisy_hash_match,resolved_config_hash_match,old_position_error_m,new_position_error_m,old_clock_error_ns,new_clock_error_ns,old_channel_y_nmse,new_channel_y_nmse,old_raw_objective,new_raw_objective,old_stage1_runtime_s,new_stage1_runtime_s,old_stage3_runtime_s,new_stage3_runtime_s,old_deployment_runtime_s,new_deployment_runtime_s,old_outlier,new_outlier,new_clock_certified,new_stage1_position_error_m,new_stage1_delay_rmse_ns,new_assignment_margin,new_max_rank1_ratio,new_projection_runtime_s,new_anchor_refresh_runtime_s
3684990764,True,True,0.03262928708376598,0.0013775584183013737,0.09756530558678102,0.008947029089163571,0.018551517772737166,7.760000185499241e-05,1.6796972381523565,1.6767825551426874,13.75685362900549,17.58567254700756,1.4847178859927226,0.5592646040022373,15.241571514998213,18.1449371510098,False,False,True,0.0025845270421125497,0.08793689677850611,6.000642464548753,0.37851793442405796,0.42295302099955734,0.03353204400627874
3715978557,True,True,0.029629732162301758,0.0019494527162181713,0.08610879557478375,0.0013607132484012784,0.01326184609184902,6.13339037822089e-05,8.14510101116757,8.134665954337184,10.497831389002386,11.85605376100284,0.5938015160063514,0.378180400992278,11.091632905008737,12.234234161995118,False,False,True,0.0015488388320115513,0.04431636152842734,4.982215525038547,0.3862624047957444,0.3430057689984096,0.030365418002475053
3727235694,True,True,0.01200820724501618,0.0012953555922975925,0.044261801423417534,0.007135571852997433,0.0020114682609280055,8.279670521856994e-05,1.9382841438209342,1.9379184993693286,10.577506535992143,12.979847091002739,0.6257759170111967,0.460036096003023,11.20328245300334,13.439883187005762,False,False,True,0.0022352707484514962,0.033585710544328864,4.110029514210766,0.46446222613723687,0.35436844200012274,0.027689980997820385
3757429352,True,True,0.7009832757729076,0.00012087538178744259,0.18905991428810429,0.0010917136139839535,0.1606614302532077,5.51918344112116e-05,3.8575979294244127,3.7969740225502018,13.525733762988239,15.46287855700939,0.7810097490000771,0.6989786439953605,14.306743511988316,16.16185720100475,True,False,True,0.0022197697637675847,0.2141020206924782,4.19313716174471,0.5897019619186742,0.4228587000106927,0.04314732301281765
3769213041,True,True,0.025628355725617977,0.0005498484267789426,0.08180951589977621,0.0003465550496361739,0.01308236537822051,4.804566364974768e-05,7.129061773365693,7.1195506599865075,14.772569496999495,17.30133322101028,0.5148641689884244,0.7705255170003511,15.287433665987919,18.071858738010633,False,False,True,0.0029545527301638747,0.07491265764652547,3.903144425736392,0.4883988642451074,0.5656470279936912,0.05063743000209797
3771255121,True,True,0.01871863708547686,0.0008596887983345251,0.06302507013347686,0.006999013842431801,0.008996277653050255,4.4941334465616704e-05,1.4220095638660617,1.4208335783869008,10.13152701999934,11.610605612993822,0.5818992629938293,0.4135794710018672,10.713426282993169,12.02418508399569,False,False,True,0.0024967919649987987,0.10785007840135946,5.4040282410456975,0.3045183990260971,0.3342970469966531,0.03180321300169453
3777097687,True,True,0.03548067200845227,0.000490355571189891,0.11526658537539829,0.004602535915904818,0.028558722496649588,4.005631524839058e-05,0.4165367260346485,0.4153453166452125,10.963495268995757,12.355733521995717,0.7427573339955416,0.39019565501075704,11.706252602991299,12.745929177006474,False,False,True,0.0015423958732248848,0.05601691724190178,5.847947475804198,0.45775111527541085,0.35654724299092777,0.03007960099785123
3792787416,True,True,0.0008776015943168245,0.000567378939655934,0.0022257946012103178,0.003080723084138629,6.563802562958397e-05,3.193909429102311e-05,1.244605012308566,1.244602812857719,10.709890951999114,11.35142381300102,0.4466458029928617,0.36514521500794217,11.156536754991976,11.716569028008962,False,False,True,0.0010925778549005095,0.017146542637960647,4.949828783472905,0.3086296205041283,0.3391995540005155,0.027645334994303994
3814697805,True,True,0.011425223926805068,0.0009927256292584156,0.03074082930388865,0.0020635961543978352,0.003328559802374377,2.609747978613577e-05,2.145087122666609,2.144418609445033,11.417677575998823,12.585785185001441,0.8180394480004907,0.32537408600910567,12.235717023999314,12.911159271010547,False,False,True,0.0008651405762592754,0.0759671729715737,4.403112131243866,0.26118369578874556,0.34918575300252996,0.030046244006371126
3828747370,True,True,0.015281004741837632,0.0009270575743099118,0.044225427407540346,0.0016600935049031805,0.005859333982010776,4.7429475492574686e-05,0.5023225083471599,0.5020385867181153,10.595023955000215,11.541594062000513,0.44350077700801194,0.33780394299537875,11.038524732008227,11.879398004995892,False,False,True,0.003812007151244351,0.038805480118518386,5.509153289075629,0.3640131047497617,0.34060650000174064,0.030981211995822378
3838849492,True,True,0.01569942918241656,0.002095622384387471,0.04968417028516674,0.001328150730191891,0.0021713106632134742,3.722281270310316e-05,4.940759873128358,4.939691999110804,11.156402790002176,11.838573756016558,0.3514953609992517,0.45618389500305057,11.507898151001427,12.294757651019609,False,False,True,0.0039908028530814404,0.09419632096026335,2.2603121487405433,0.5534413789238746,0.3353574729990214,0.03551321499980986
3849733535,True,True,0.013104996977307737,0.0006748553804062317,0.011491746756933013,0.005245981704941704,0.00037587535477164453,3.9726538012422806e-05,4.890841982206102,4.8906893266216045,10.832949289004318,11.566748184006428,0.5749855110043427,0.38022528200235683,11.407934800008661,11.946973466008785,False,False,True,0.00042632586715466136,0.04273627643097236,4.629012566809642,0.4663090695147738,0.3857265569968149,0.028814138000598177
3856813128,True,True,0.699624009719373,0.0016031529194400788,0.010794916476345956,0.0011144996886124044,0.048518957399193756,5.271846592630403e-05,4.0803834237859755,4.0605629997186,10.59095301599882,11.877731781001785,1.1483265049901092,0.37531745100568514,11.73927952098893,12.25304923200747,True,False,True,0.000614135591362819,0.032506219833230036,3.7477590508210166,0.3381869726661802,0.33621319000667427,0.02871929899265524
3856987504,True,True,0.011358754816514504,0.0010530860924142138,0.01698075457528973,0.008133169339200884,0.0022754660874436273,5.872489060256172e-05,1.5263900587430335,1.526046494384655,10.738001162011642,11.852163119998295,0.3018351439968683,0.43360055300581735,11.03983630600851,12.285763673004112,False,False,True,0.002861442458837044,0.10781377034233396,3.024968826554594,0.484860950305627,0.4625520410045283,0.02713909100566525
3865023151,True,True,0.009436141511919604,0.00034232206917385896,0.025271347816327425,0.0016532346678079127,0.0020758594626483357,4.735753863379026e-05,3.885973389046266,3.8851221013817923,10.477310059999581,11.713621741015231,0.3782521690009162,0.4409080699988408,10.855562229000498,12.154529811014072,False,False,True,0.0016747848958149215,0.07763502432887359,8.232363138689328,0.2936000369126407,0.35524849499051925,0.0284578200080432
3883775836,True,True,0.002790070799435734,0.00030302285951035873,0.010609472723670988,0.004141064121604124,0.0004228546742636549,3.909114918724601e-05,5.108540172161902,5.108363595845723,10.71657361400139,12.30927560001146,0.5555134400055977,0.5510065400012536,11.272087054006988,12.860282140012714,False,False,True,0.0029685610978225714,0.045097100988438804,6.164092976617411,0.21828230819198124,0.35707655000442173,0.031146509005338885
3885703567,True,True,0.015255815378137565,0.0006421754240893569,0.049318297826487674,0.0019247645305042356,0.0025246229454871285,2.14874305134903e-05,4.825032662766443,4.823712704183045,10.535834231006447,11.486795748001896,0.4344624340010341,0.45677347099990584,10.970296665007481,11.943569219001802,False,False,True,0.0019001734205395901,0.11759101688082614,3.6310309723338765,0.5114550552565328,0.3327489570074249,0.042435413008206524
3909050878,True,True,0.08435907676639398,0.002438276687455413,0.2549896425371902,0.008175329583720475,0.21103146558107824,6.513210355003907e-05,3.463130154086326,3.390839541871917,10.52520459999505,11.54195533200982,0.5292282650043489,0.39792836298875045,11.054432864999399,11.93988369499857,False,False,True,0.0006078458991597744,0.04359706036294979,3.5412821388385702,0.33870080100395433,0.34470244200201705,0.02782898099394515
3910262610,True,True,0.7000026191829174,0.001170046756442253,0.05313935984409396,0.00019799025806670228,0.12547233533317922,4.281230339737991e-05,0.6428290940875521,0.6347921525379372,10.298766355001135,11.524620816999231,1.082176764990436,0.30803178100904915,11.38094311999157,11.83265259800828,True,False,True,0.00036000861521265446,0.08428896241566092,7.394808708129643,0.3938208318331156,0.3457094490004238,0.03232998501334805
3921711012,True,True,0.006537975958681015,0.001629854943258606,0.01572068917640149,0.001397193720560487,0.001017195235199101,5.962895136853362e-05,3.648176914361258,3.6479058540807694,13.94755650300067,17.367751888989005,0.8300408159993822,0.6315770990040619,14.777597319000051,17.999328987993067,False,False,True,0.0020610080397594154,0.056209045207460215,4.707248063148802,0.2995352167614222,0.41273258299042936,0.04812701699847821
3923861066,True,True,0.0168794391734585,0.0026603516829019694,0.0484604521514796,0.0006530677186278256,0.009449707500838353,6.582855271873299e-05,1.6295329400992113,1.6279978853644435,10.71620260400232,11.731247699004598,0.32756578500266187,0.35006380299455486,11.043768389004981,12.081311501999153,False,False,True,0.0016335295341579333,0.0973075551356999,5.969348987648907,0.35712089566887917,0.33740707200195175,0.03524924399971496
3927428290,True,True,0.005223062868981245,0.0007515574535233142,0.011530747580706494,0.0009959015371702388,0.0014831744981067955,3.178143314071195e-05,2.860370724413865,2.859960749879367,10.244140591006726,11.565440569000202,1.295132127997931,0.29878909200488124,11.539272719004657,11.864229661005083,False,False,True,0.005920634480289582,0.046811806677208495,4.504711562131962,0.4966759739066662,0.3503388409881154,0.02499443499254994
3933262891,True,True,0.041105023435593045,0.0010228604869274688,0.1295870630944222,0.006307407532808499,0.03948708373246643,4.501118556850557e-05,3.208153142228485,3.1958506720340965,11.93544150199159,13.036047952002264,0.3061832919920562,0.5356036040029721,12.241624793983647,13.571651556005236,False,False,True,0.002979730125334828,0.10233968777791734,6.101924788308302,0.2806215743391842,0.3481926959939301,0.03669492200424429
3945160631,True,True,0.021210592445868953,0.00035925030791125593,0.06243990943982115,0.0014094076898954352,0.016315590006075416,6.610713347366988e-05,7.404287266470921,7.392651203542374,15.580096272999072,16.64684789799503,2.4085551669995766,0.7689618750009686,17.988651439998648,17.415809772996,False,False,True,0.0011750483659178784,0.016239980093672956,5.70563517480281,0.2990374278855185,0.4690539410075871,0.04376661399146542
3960690194,True,True,0.004336869646987762,0.0017237714269770833,0.006904186585627456,0.0022893100792646098,0.00032473659572205003,4.478587498752555e-05,2.6085610836467343,2.608470976081105,10.315404127002694,11.60361612700217,0.5285537159943487,0.36329013599606697,10.843957842997042,11.966906262998236,False,False,True,0.0026156607226128508,0.47913152863420805,2.060198324253988,0.8101206719127371,0.3514290230086772,0.03985746100079268
3962699459,True,True,0.035559329172513116,0.0017570025529745285,0.10533955439340835,0.005115492837923969,0.03767904269865187,5.086392303381069e-05,1.3675711109802888,1.362302419616091,15.833754639999825,17.35601723799482,1.503353991007316,0.5175080019980669,17.33710863100714,17.873525239992887,False,False,True,0.0016357166825989187,0.03679279996047739,5.638892167396405,0.3088861283695064,0.47162806399865076,0.05929444599314593
4031691352,True,True,0.2984402585602879,0.00037732013238542657,0.04299056136774489,0.00396546083360282,0.03962267414856469,3.2457998644591634e-05,3.138507184591178,3.126142645590491,10.572132804998546,11.784251994991791,0.8770257330033928,0.5091800420050276,11.449158538001939,12.293432036996819,True,False,True,0.0008979982698312451,3.800188740144156,0.06915301031554738,0.9810809870176682,0.34543954400578514,0.03285158399376087
4041551451,True,True,0.004608425157711097,0.0009503343062928125,0.012640348223409788,0.000282039238176491,0.0007651710001950374,6.79262414846719e-05,2.1657767974189466,2.165631076864824,10.636634023001534,11.6180996280018,0.39722634899953846,0.37711567399674095,11.033860372001072,11.995215301998542,False,False,True,0.001378018048611231,0.0473955935752543,6.9433673264313205,0.292404655283386,0.3372305490047438,0.0288113310089102
4044763552,True,True,1.0940401388583576,0.0009621304130037303,0.15205757568849307,0.006476011093667985,0.9956724998684872,6.577819304039177e-05,7.138539389550592,6.490956512429152,10.435984130002907,11.45745875799912,2.2791252590104705,0.4837857829988934,12.715109389013378,11.941244540998014,True,False,True,0.0018551209643844029,1.006200616243023,1.2166639047744772,0.8209969150852959,0.3519920499966247,0.03874206398904789
4061044391,True,True,0.04041441864343115,0.0005882633371833204,0.1265739446996648,0.00165579958406968,0.04088578168136724,5.095136245550816e-05,5.868541163213445,5.844991509573137,11.89302376699925,13.161703995006974,0.4233864780107979,0.39304859399271663,12.316410245010047,13.55475258899969,False,False,True,0.004027656094896095,0.04911393665966642,5.487692579674544,0.276911970420801,0.35898966700187884,0.03881151399400551
4075437285,True,True,0.5089732425783606,0.0005648097027568799,0.044150332757913344,0.0031125199418815244,0.10786351635811972,4.567487657686088e-05,1.7870150595231655,1.7681406229273422,10.424348577013006,12.514721170984558,0.2828590799908852,0.5430406669911463,10.707207657003892,13.057761837975704,True,False,True,0.0035068463170274396,1.1265376358914245,0.16697313125149632,0.832323376471432,0.3523551210091682,0.04108238399203401
4078074280,True,True,0.005729650053656179,0.0019180384861635276,0.012812792069465995,0.0018384354900762062,0.0009408631340894931,4.194688836769833e-05,3.787929086475119,3.7875594890185194,11.762156927012256,12.73561967900605,0.3135438949975651,0.4245503129932331,12.075700822009821,13.160169991999283,False,False,True,0.0023231760209447404,0.14437465693032758,4.6910600351057505,0.29307473168773485,0.377063560008537,0.048567049991106614
4092367318,True,True,0.7001017680393237,0.0011677826389141373,0.05414977238902114,0.006323783263911099,0.0596697238527463,5.12777780709391e-05,5.054068967719521,5.024942668387498,10.41694501999882,11.763593849987956,0.37313226200058125,0.5474876679945737,10.790077281999402,12.31108151798253,True,False,True,0.0006933012193787798,0.038625862855336875,4.3802724472949635,0.2877221304283178,0.3468231000006199,0.03845672099851072
4102010664,True,True,0.006243329549500181,0.0005204688395897213,0.016280470650847725,0.0027275571609142414,0.0006299660275129284,3.396499500267202e-05,2.5822660061154328,2.582094625341945,10.34924315000535,11.478647964002448,0.45195616700220853,0.45935779399587773,10.801199317007558,11.938005757998326,False,False,True,0.0016935218477166101,0.011765841440676468,3.8593704221348264,0.49281510327976796,0.3386490929988213,0.029286853998200968
4107452116,True,True,0.8055760151079332,0.0019180575654368006,2.12872373471849,0.0009561375906161617,0.68855142316803,4.834671577841188e-05,1.8277800433846185,1.7109686079864952,11.384492102006334,12.160727747002966,0.8032029640016844,0.34215380701061804,12.187695066008018,12.502881554013584,True,False,True,0.0022637719303783247,0.3365612427510524,1.8969253804876,0.8626544575034052,0.3518643069983227,0.03102743098861538
4114765824,True,True,0.009979128842605196,0.0015767186977684654,0.0037168087322300303,0.0012205425321177783,0.0003442405194979007,6.543659100397598e-05,2.470025974209565,2.4699680543104825,10.367501800996251,11.84387721499661,0.45537909399718046,0.515282902008039,10.822880894993432,12.359160117004649,False,False,True,0.00438584107595688,0.059686916638203635,4.000755178236976,0.3129881205303672,0.35000242899695877,0.03921806100697722
4122600550,True,True,0.6994860181716834,0.0006153632410357553,0.06876294165018018,0.0019225216761479078,0.032116835541968945,3.1312923873336294e-05,0.9471781478328933,0.9440885144343268,10.50057421400561,11.494299523998052,0.387126089000958,0.5416124609910185,10.887700303006568,12.03591198498907,True,False,True,0.002444224322351975,0.07997583861841252,3.9825981525803185,0.596123626030305,0.3377972860034788,0.03168785800517071
4123317543,True,True,1.6793798529554709,0.22418516093273883,3.8534038729272715,0.6704062021844268,0.9970571308340462,0.5669342763586745,4.344101351576147,4.173219685231073,11.049037511998904,12.147087874021963,0.4777643330016872,0.5236870690132491,11.526801845000591,12.670774943035212,True,True,True,0.1653649307059183,22.594351211700776,0.11134197393594726,0.9829302110405395,0.33987611198972445,0.031523098004981875
4173429026,True,True,0.020063322771048303,0.0010608732093854085,0.06950316953635129,0.003738576259747466,0.003934226872005312,4.333418418725541e-05,2.9542013352076055,2.9530162033407654,10.574934290998499,11.353953543992247,0.7956227110116743,0.47853481699712574,11.370557002010173,11.832488360989373,False,False,True,0.0016875478051292774,0.14990156177208547,3.764731873136366,0.5212278614265199,0.35472599099739455,0.028056145005393773
4191516286,True,True,0.012565707058724061,0.0004108677725501941,0.03661716441195804,0.003787788941159933,0.0017726352315047048,8.156906224057254e-05,4.612729530836317,4.611988700407041,10.656752807000885,11.592239750010776,0.749887897996814,0.47785000399744604,11.406640704997699,12.070089754008222,False,False,True,0.002213179733820604,0.046261235323186316,5.864808808428923,0.3718916451734055,0.34380762999353465,0.029323235998163
4194126999,True,True,0.0192987709085672,0.0013100129466656204,0.06451752980981841,0.0018130736198427012,0.005269643971991597,7.580188566605349e-05,8.266169156249124,8.261392729994427,10.300204238999868,11.851147470995784,0.3356488310091663,0.3401116189925233,10.635853070009034,12.191259089988307,False,False,True,0.0027220809329632834,0.04093805958717166,5.870383840681207,0.3447346701342251,0.34048701099527534,0.038860550994286314
4196594318,True,True,0.7000003972192809,0.0024997468478761215,0.022668730984791,0.007934579537667378,0.037742769351357466,7.80078152622336e-05,2.4643667756051824,2.455408777719401,10.469633101005456,11.311527573998319,2.474817039008485,0.40623123399564065,12.944450140013942,11.71775880799396,True,False,True,0.0011104612986600308,0.018059958514727574,3.993816782686744,0.3946298924099464,0.338975852006115,0.03602025100553874
4207669451,True,True,0.3009478106175458,0.0005801008985223566,0.06084122656252096,0.002944645348252865,0.05512389128844824,4.417152164007011e-05,2.595770347265795,2.581513818244799,10.626920269991388,11.523251199978404,0.42684913000266533,0.390760014008265,11.053769399994053,11.914011213986669,True,False,True,0.0023457479995528056,0.08331277540843751,2.299154642568117,0.778016078783026,0.3459402619919274,0.03545526700327173
4208910714,True,True,0.30120923588351767,0.001141542876698611,0.04132664755405347,0.0037282211304749432,0.038584787867543574,4.527351753482338e-05,4.7798688581633275,4.761316901978962,10.633634539000923,12.651239802013151,0.7219560419907793,0.6861287890060339,11.355590580991702,13.337368591019185,True,False,True,0.009372947433688649,1.360046705196269,1.9721487233009023,0.8651447426378697,0.3408698809944326,0.027855088002979755
4225674965,True,True,0.012679842417778564,0.0007761482654367461,0.030238022118678754,0.004434079281961043,0.007617424957895614,4.8553747576642206e-05,2.9997549810438375,2.997270732874554,10.539859604992671,11.664369155987515,0.7965799359953962,0.3908683769986965,11.336439540988067,12.055237532986212,False,False,True,0.0018621129390294484,0.17647818231803764,3.3864975465206797,0.6399400775681263,0.34422281800652854,0.03264323400799185
4230684046,True,True,0.7001412850424503,0.0018072216035053517,0.06362841667232033,0.005041161901528182,0.07468000135107494,5.9260859779156363e-05,3.0918994925529515,3.0687860654785655,10.22986382599629,11.73937282100087,0.4072304950095713,0.3217597949987976,10.637094321005861,12.061132615999668,True,False,True,0.0013822810150614468,0.034042256646371914,7.583131221124818,0.2668969757527068,0.3329620239965152,0.02930900400679093
4240666128,True,True,0.7000071424174266,0.000862496459119557,0.0028401068932719913,0.0026870974181083577,0.026239484971318724,4.74627101152427e-05,2.6841003172466684,2.677072883111304,13.317149833004805,17.38766092500009,1.6696779549965868,0.6269880429899786,14.986827788001392,18.01464896799007,True,False,True,0.00045434788379246214,0.07178257053246763,4.5331028074151405,0.5412413352174873,0.4249420380074298,0.051054887007921934
4251869948,True,True,0.06068990213162506,0.0013255516352035097,0.1941804230953008,0.00398270011424838,0.05899356403395436,8.419658106183297e-05,1.6837464150361632,1.6741869267773957,11.015274007993867,11.56429104898416,0.4303302649932448,0.28084102299180813,11.445604272987111,11.845132071975968,False,False,True,0.0008855315018196415,0.31733364204360914,1.960462014785173,0.7993815999656141,0.34172017899982166,0.028305025000008754
4259779785,True,True,0.02221853938708811,0.0019831100890379074,0.06773248800897819,0.0020748011124276985,0.014073806513074522,3.984409045980849e-05,1.161566901583697,1.159897363376645,10.900519999995595,11.834004238990019,0.4830013280006824,0.35630694100109395,11.383521327996277,12.190311179991113,False,False,True,0.0014540696704794394,0.04703946067671908,9.638279225168008,0.24873664166003054,0.3523201979987789,0.028046628009178676
4289085199,True,True,0.04039956165452007,0.0014852947826805721,0.13121829219077785,0.00011830559673015464,0.014580229403779234,4.973864792063364e-05,3.099938047953498,3.0953376350775272,10.01750239499961,11.301034689007793,0.4997537180024665,0.34805847899406217,10.517256113002077,11.649093168001855,False,False,True,0.0028088399892328524,0.05961705583126534,1.8392996657542346,0.8824026167602181,0.3366814689943567,0.035533856993424706
