baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
ris_momp,1,112311654,-5.0,3,950bf8f7e4d08c63,9a71b7daee707b48,False,,30.839415554888546,5.764732957115784,0.9649914653438825,2.0714320601670337,3.0129541265111375e-09,1.252386079018229,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":1,""panel_index"":1,""position"":[9.895331062606626,-0.29766553130331364,3.8306715576511783],""range"":5.994163828258284,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":36,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[6.190332340880278,3.1903323408802793,2.111582740126707],""range"":1.8172205681337983,""direction"":[0.6000000000000001,0.6000000000000001,0.5291502622129179],""u_x"":0.6000000000000001,""u_y"":0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":40,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[5.1,3.8114964212641524,1.4975341709817902],""range"":1.7464249196572983,""direction"":[0.0,0.98,0.1989974874213242],""u_x"":0.0,""u_y"":1.0000000000000002,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":4,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":24,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,4.067245095036924,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":1,""panel_index"":1,""position"":[9.895331062606626,-0.29766553130331364,3.8306715576511783],""range"":5.994163828258284,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":36,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[6.190332340880278,3.1903323408802793,2.111582740126707],""range"":1.8172205681337983,""direction"":[0.6000000000000001,0.6000000000000001,0.5291502622129179],""u_x"":0.6000000000000001,""u_y"":0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":40,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[5.1,3.8114964212641524,1.4975341709817902],""range"":1.7464249196572983,""direction"":[0.0,0.98,0.1989974874213242],""u_x"":0.0,""u_y"":1.0000000000000002,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":4,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":24,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,1,112311654,-5.0,3,950bf8f7e4d08c63,9a71b7daee707b48,False,,9.447701248340309,0.5728560574001117,0.17277427183050087,0.46931036752498295,5.567978298583801e-10,1.0130560130335537,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.3361381521998694e-08,""pol_index"":0,""range"":4.323067668045459,""elevation"":-0.08250031521618845,""azimuth"":2.511089884189198,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.3361381521998694e-08,""pol_index"":1,""range"":4.323067668045459,""elevation"":-0.08250031521618845,""azimuth"":2.511089884189198,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.7348181910051066e-08,""pol_index"":0,""range"":4.742379578070486,""elevation"":-0.09635600975135843,""azimuth"":-2.759512713653458,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.7348181910051066e-08,""pol_index"":1,""range"":4.742379578070486,""elevation"":-0.09635600975135843,""azimuth"":-2.759512713653458,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.293983538278352e-08,""pol_index"":0,""range"":4.131756776783939,""elevation"":-0.13503799819313453,""azimuth"":3.058451421701352,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.293983538278352e-08,""pol_index"":1,""range"":4.131756776783939,""elevation"":-0.13503799819313453,""azimuth"":3.058451421701352,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,9.393176092766225,,True,factorized_2K_gram_projection,,,,,,False,"[141,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.18238944490305645,0.19789470111299198,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,1,112311654,-5.0,3,950bf8f7e4d08c63,9a71b7daee707b48,False,,2.3315959656611085,1.6369434646186074,0.9896517722436551,1.0597112553841435,2.201026614017491e-09,1.2598559879268727,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":1,""panel_index"":1,""direction"":[-0.4799999999999996,0.47999999999999954,0.734302390027432],""u_x"":-0.48000000000000004,""u_y"":0.48,""u_x_index"":1,""u_y_index"":4,""direction_index"":8,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[-0.1599999999999999,-0.7999999999999994,0.5782732917920377],""u_x"":-0.16000000000000003,""u_y"":-0.8,""u_x_index"":2,""u_y_index"":0,""direction_index"":10,""tau"":3.7695861411553345e-08,""tau_index"":24,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""direction"":[0.4799999999999994,-0.15999999999999986,0.862554346113912],""u_x"":0.48,""u_y"":-0.16000000000000003,""u_x_index"":4,""u_y_index"":2,""direction_index"":24,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.7951123661118046e-08,""range"":3.7777765622406227,""elevation"":-0.18637121516447072,""azimuth"":1.9867428726800944,""near_field"":true,""position"":[2.6999999999999997,1.1958203359740005,0.35000000000000003]},{""panel"":1,""tau"":3.689930383011663e-08,""range"":2.686548131867019,""elevation"":-0.30236619252730346,""azimuth"":-2.7812960402841793,""near_field"":true,""position"":[2.6999999999999997,1.1958203359740005,0.35000000000000003]},{""panel"":2,""tau"":3.4168222312899625e-08,""range"":2.578756730660915,""elevation"":-0.35650954750367764,""azimuth"":2.623948217919543,""near_field"":true,""position"":[2.6999999999999997,1.1958203359740005,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.2566709201782942,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,8.801775415124236,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,1,112311654,-5.0,3,950bf8f7e4d08c63,9a71b7daee707b48,False,,54.40688827075064,0.0002249536862671557,2.8053028624924995e-05,0.00017826775228728598,1.037336523966911e-12,0.9607540616153073,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,1,112311654,-5.0,3,950bf8f7e4d08c63,9a71b7daee707b48,False,,7.17735661379993,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.0008078372914822077,0.0008078451997330827,0.0008078372914822077,nan,constrained_jones_peb,constrained,0.0008078372914822077,nan,0.0008078451997330827,4,4,0,98.55800326139403,98.5564469786429,inf,True,False,disabled,nan,nan,1.074432298282821e-14,18.810272600144692,nan,True,True,False,jones_linear,True,96.50234106517854,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,950bf8f7e4d08c63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,1,112311654,0.0,3,67eba0c808c9f5b1,d899975bd9778f3c,False,,8.463606276549399,1.2013013776733963,0.00083989327762571,1.1471643297539198,2.453367845411708e-09,0.3035652001310353,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.731015519052472e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.4484766865075578,""component"":0},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430709882874619e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8829562032083758,""component"":1},{""panel"":2,""position"":[0.3,0.7749999999999999,0.35],""tau"":3.311896150127456e-08,""range"":4.654097656904075,""elevation"":-0.19460395344189566,""azimuth"":2.971043488623992,""score"":0.5563242228728756,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,1,112311654,0.0,3,67eba0c808c9f5b1,d899975bd9778f3c,False,,7.630307170562446,1.5149257407520211,0.9853909227033265,nan,2.9241077312383276e-09,0.6023790041860276,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.9903751369442166,-0.12379689211857983,0.06189844605886987],""tau"":3.72510333971658e-08,""direction_index"":7,""tau_index"":23,""near_field"":false,""range"":4.846648326420837,""elevation"":0.061938040829970384,""azimuth"":-3.017237659042482},{""panel"":1,""direction"":[-0.9903751369442166,-0.12379689211857983,0.06189844605886987],""tau"":3.72510333971658e-08,""direction_index"":9,""tau_index"":24,""near_field"":false,""range"":4.846648326420837,""elevation"":0.061938040829970384,""azimuth"":-3.017237659042482},{""panel"":1,""direction"":[-0.9903751369442166,-0.12379689211857983,0.06189844605886987],""tau"":3.72510333971658e-08,""direction_index"":19,""tau_index"":23,""near_field"":false,""range"":4.846648326420837,""elevation"":0.061938040829970384,""azimuth"":-3.017237659042482}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.2790544778108597,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,1,112311654,0.0,3,67eba0c808c9f5b1,d899975bd9778f3c,False,,31.27835212368518,5.764732957115784,0.9649827249976478,2.0714320601670337,3.0129541265111375e-09,0.5961302251730076,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":1,""panel_index"":1,""position"":[9.895331062606626,-0.29766553130331364,3.8306715576511783],""range"":5.994163828258284,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":36,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[6.190332340880278,3.1903323408802793,2.111582740126707],""range"":1.8172205681337983,""direction"":[0.6000000000000001,0.6000000000000001,0.5291502622129179],""u_x"":0.6000000000000001,""u_y"":0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":40,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[5.1,3.8114964212641524,1.4975341709817902],""range"":1.7464249196572983,""direction"":[0.0,0.98,0.1989974874213242],""u_x"":0.0,""u_y"":1.0000000000000002,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":4,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":24,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,4.009072992019355,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":1,""panel_index"":1,""position"":[9.895331062606626,-0.29766553130331364,3.8306715576511783],""range"":5.994163828258284,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":30,""tau"":3.736139795489899e-08,""direction_index"":36,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[6.190332340880278,3.1903323408802793,2.111582740126707],""range"":1.8172205681337983,""direction"":[0.6000000000000001,0.6000000000000001,0.5291502622129179],""u_x"":0.6000000000000001,""u_y"":0.6000000000000001,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":3,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":40,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""position"":[5.1,3.8114964212641524,1.4975341709817902],""range"":1.7464249196572983,""direction"":[0.0,0.98,0.1989974874213242],""u_x"":0.0,""u_y"":1.0000000000000002,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":4,""range_index"":0,""tau"":3.736139795489899e-08,""direction_index"":24,""tau_index"":23,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,1,112311654,0.0,3,67eba0c808c9f5b1,d899975bd9778f3c,False,,9.259366078302264,0.5728560574001117,0.1727583045522712,0.46931036752498295,5.567978298583801e-10,0.3561997693882621,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.3361381521998694e-08,""pol_index"":0,""range"":4.323067668045459,""elevation"":-0.08250031521618845,""azimuth"":2.511089884189198,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.3361381521998694e-08,""pol_index"":1,""range"":4.323067668045459,""elevation"":-0.08250031521618845,""azimuth"":2.511089884189198,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.7348181910051066e-08,""pol_index"":0,""range"":4.742379578070486,""elevation"":-0.09635600975135843,""azimuth"":-2.759512713653458,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.7348181910051066e-08,""pol_index"":1,""range"":4.742379578070486,""elevation"":-0.09635600975135843,""azimuth"":-2.759512713653458,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.293983538278352e-08,""pol_index"":0,""range"":4.131756776783939,""elevation"":-0.13503799819313453,""azimuth"":3.058451421701352,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.33999999999999986,0.69375],""tau"":3.293983538278352e-08,""pol_index"":1,""range"":4.131756776783939,""elevation"":-0.13503799819313453,""azimuth"":3.058451421701352,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,9.197467114776373,,True,factorized_2K_gram_projection,,,,,,False,"[141,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.3807339200556642,0.41294084113301405,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,1,112311654,0.0,3,67eba0c808c9f5b1,d899975bd9778f3c,False,,2.4466709988191724,1.636943463070668,0.9896430500956128,1.059711255663551,2.2010266069311957e-09,0.6036100564631097,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":1,""panel_index"":1,""direction"":[-0.4799999999999996,0.47999999999999954,0.734302390027432],""u_x"":-0.48000000000000004,""u_y"":0.48,""u_x_index"":1,""u_y_index"":4,""direction_index"":8,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""direction"":[-0.1599999999999999,-0.7999999999999994,0.5782732917920377],""u_x"":-0.16000000000000003,""u_y"":-0.8,""u_x_index"":2,""u_y_index"":0,""direction_index"":10,""tau"":3.7695861411553345e-08,""tau_index"":24,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":1,""panel_index"":1,""direction"":[0.47999999999999954,-0.1599999999999999,0.8625543461139122],""u_x"":0.48,""u_y"":-0.16000000000000003,""u_x_index"":4,""u_y_index"":2,""direction_index"":24,""tau"":3.7026934954898997e-08,""tau_index"":23,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.7951123650338764e-08,""range"":3.7777765587137937,""elevation"":-0.18637121534050466,""azimuth"":1.9867428731071337,""near_field"":true,""position"":[2.6999999999999997,1.1958203320504799,0.35000000000000003]},{""panel"":1,""tau"":3.689930383550628e-08,""range"":2.686548133187512,""elevation"":-0.30236619237398316,""azimuth"":-2.781296038852573,""near_field"":true,""position"":[2.6999999999999997,1.1958203320504799,0.35000000000000003]},{""panel"":2,""tau"":3.416822230781566e-08,""range"":2.578756728841501,""elevation"":-0.3565095477664367,""azimuth"":2.6239482193304013,""near_field"":true,""position"":[2.6999999999999997,1.1958203320504799,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.28990908805280924,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,8.801775415124236,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,1,112311654,0.0,3,67eba0c808c9f5b1,d899975bd9778f3c,False,,55.391887893900275,0.0001275789291552368,8.866667910864856e-06,0.00010042034594509111,5.861173469094076e-13,0.3038171112657056,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,1,112311654,0.0,3,67eba0c808c9f5b1,d899975bd9778f3c,False,,7.6353078577667475,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.00045428029303028704,0.00045428474016656395,0.00045428029303028704,nan,constrained_jones_peb,constrained,0.00045428029303028704,nan,0.00045428474016656395,4,4,0,98.55800326139406,98.55644697864295,inf,True,False,disabled,nan,nan,1.0742624732050156e-14,59.4833048249498,nan,True,True,False,jones_linear,True,96.50234106517856,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,67eba0c808c9f5b1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,1,112311654,5.0,3,8e6991a1f8c0bac9,55879f871537e4b2,False,,6.188266488723457,1.2013013776733963,0.000264970398961367,1.1471643297539198,2.45384595147579e-09,0.09599580677141378,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.731116981167471e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.4488379318862205,""component"":0},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.4306924847493925e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8835007673659968,""component"":1},{""panel"":2,""position"":[0.3,0.7749999999999999,0.35],""tau"":3.312456681020662e-08,""range"":4.654097656904075,""elevation"":-0.19460395344189566,""azimuth"":2.971043488623992,""score"":0.5569306396623435,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,1,112311654,5.0,3,8e6991a1f8c0bac9,55879f871537e4b2,False,,4.365970274433494,1.5149257404274061,0.9853904045015106,nan,2.923211419317664e-09,0.3950003416135902,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":1,""direction"":[-0.9903751369310884,-0.12379689222394445,0.06189844605819306],""tau"":3.724991064301996e-08,""direction_index"":7,""tau_index"":23,""near_field"":false,""range"":4.8466483264855835,""elevation"":0.06193804082929227,""azimuth"":-3.0172376589360987},{""panel"":1,""direction"":[-0.9903751369310884,-0.12379689222394445,0.06189844605819306],""tau"":3.724991064301996e-08,""direction_index"":9,""tau_index"":24,""near_field"":false,""range"":4.8466483264855835,""elevation"":0.06193804082929227,""azimuth"":-3.0172376589360987},{""panel"":1,""direction"":[-0.9903751369310884,-0.12379689222394445,0.06189844605819306],""tau"":3.724991064301996e-08,""direction_index"":19,""tau_index"":23,""near_field"":false,""range"":4.8466483264855835,""elevation"":0.06193804082929227,""azimuth"":-3.0172376589360987}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.18725453224033117,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
