baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
nf_ris_groupomp_localgrid_wls,66,437355907,10.0,3,37442e7bf1f527f3,959a63776b75677f,False,,24.900810830295086,0.0010481364240008085,0.0010481364240008085,2.1203767911587732e-05,0.00020185349100027336,5.572581502089393e-12,,,0.05811163981982467,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.206418511903144,0.5565674668213688,0.7463145067668947],""range"":3.671143463937339,""direction"":[-0.978872529335234,0.15160602474097934,-0.13720125573433664],""u_x"":-0.978872529335234,""u_y"":0.15160602474097934,""u_z_sign"":-1.0,""elevation"":-0.13763539370910882,""azimuth"":2.9879352887251285,""tau"":3.312163490672777e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9462382428122106,""cpd_delay_score"":0.9927505024683836,""cpd_range_score"":0.9613152655237306,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.28656584029003,0.5157250890194329,0.749478894761764],""range"":3.9941925713200357,""direction"":[-0.7294175500274171,0.6799184166831287,-0.0752395133364632],""u_x"":-0.7294175500274171,""u_y"":0.6799184166831287,""u_z_sign"":-1.0,""elevation"":-0.07531068307158496,""azimuth"":2.391302367878739,""tau"":3.429554675952454e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9937200278076195,""cpd_delay_score"":0.9984578491145989,""cpd_range_score"":0.993903420543619,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1016010352820507,0.4907060388272604,0.7309245395566486],""range"":4.33043249295846,""direction"":[-0.9233255503277289,-0.3716243039903167,-0.09677450488485685],""u_x"":-0.9233255503277289,""u_y"":-0.3716243039903167,""u_z_sign"":-1.0,""elevation"":-0.09692619884467511,""azimuth"":-2.758946226779315,""tau"":3.733534105259173e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9402920222808576,""cpd_delay_score"":0.9749521413503188,""cpd_range_score"":0.9403423842878417,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,356,False,0,0,True,5.4384386273128384e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,63,3424526765,-30.0,3,35c5da196dd9de07,789deedb83e90dd9,False,,8.360304610803723,0.004138341049351658,0.004138341049351658,0.006139924271910927,0.003308646456158674,3.69553614744459e-11,,,325.4165368360476,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000002,0.4125000000000001,0.901603094406859],""tau"":3.744245833671681e-08},{""panel"":2,""position"":[2.4000000000000004,1.4999999999999998,0.5534762152248934],""tau"":3.743927215782953e-08},{""panel"":0,""position"":[1.5000000000000002,-1.4000000000000001,0.3989198809997349],""tau"":3.745245982609406e-08}]",,3,"[1,2,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,63,3424526765,-30.0,3,35c5da196dd9de07,789deedb83e90dd9,False,,12.385629334487021,1.0573231754611554,1.0573231754611554,0.6039043331631525,0.862302304660599,1.0144639514645506e-09,,,325.61564399943666,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[0.6988577405226701,0.32690448670127714,0.7077376284017591],""range"":4.7654503347290245,""direction"":[-0.9235522249394273,-0.37207302327274083,-0.09280599744691054],""u_x"":-0.9235522249394273,""u_y"":-0.37207302327274083,""u_z_sign"":-1.0,""elevation"":-0.09293973874135839,""azimuth"":-2.7586131565546412,""tau"":3.7377433508589465e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":24,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.6018847291166695,""cpd_delay_score"":0.8486558225560288,""cpd_range_score"":0.6997130817899805,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.7109293885281973,-1.3635212801025711,0.40173810167984225],""range"":4.393089686659795,""direction"":[-0.9307960690829539,-0.31037865770031653,-0.1930900479669283],""u_x"":-0.9307960690829539,""u_y"":-0.31037865770031653,""u_z_sign"":-1.0,""elevation"":-0.194310491212998,""azimuth"":-2.8197325505124313,""tau"":3.283593488363356e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":14,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0004065036254462918,""cpd_delay_score"":0.050712515480363055,""cpd_range_score"":0.03205423548311803,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.170218110817225,-1.1893431273139254,0.8785057066257812],""range"":3.198502134279023,""direction"":[-0.9472502321358371,0.31597817673924666,-0.053617063917600134],""u_x"":-0.9472502321358371,""u_y"":0.31597817673924666,""u_z_sign"":-1.0,""elevation"":-0.0536427868372191,""azimuth"":2.819625393421794,""tau"":3.4289115783110564e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":14,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":3.6396848145461275e-05,""cpd_delay_score"":0.04862797815326777,""cpd_range_score"":0.021936678374324718,""sage_refined"":true}]",3,3,"[1,2,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,1,171,False,0,0,True,0.0022186181047488185,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,63,3424526765,-25.0,3,61e1cf7ca6cd6d8d,fa2c57670fe1562b,False,,9.19061033334583,0.7000016020229408,0.7000016020229408,0.07029722351013797,0.018028177694272823,5.911254396761838e-11,,,102.92970186633944,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9,0.4125000000000001,1.3590698980098828],""tau"":3.743108097656304e-08},{""panel"":2,""position"":[1.5000000000000002,0.4125000000000001,0.3872976460884588],""tau"":3.7408211024208993e-08},{""panel"":0,""position"":[1.5000000000000002,-1.4,0.39657975922445426],""tau"":3.7415586339481246e-08}]",,3,"[1,2,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,63,3424526765,-25.0,3,61e1cf7ca6cd6d8d,fa2c57670fe1562b,False,,14.076253898441792,0.037648013359882285,0.037648013359882285,0.03888596752125023,0.03157365872584505,2.4652891588504667e-11,,,102.91824760926114,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[1.1264749811187253,0.5003015181834793,0.7596532705736696],""range"":4.301198307166893,""direction"":[-0.9238181397636023,-0.37191925774522305,-0.09075301847299462],""u_x"":-0.9238181397636023,""u_y"":-0.37191925774522305,""u_z_sign"":-1.0,""elevation"":-0.0908780577691021,""azimuth"":-2.758856153928075,""tau"":3.7346739981294555e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.828868849876644,""cpd_delay_score"":0.935971100561379,""cpd_range_score"":0.8611579708094307,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.6813092033349228,0.6384447986415952,0.6644249981911855],""range"":4.208815002134153,""direction"":[-0.9785867980836942,0.15169229303684306,-0.13913061075668295],""u_x"":-0.9785867980836942,""u_y"":0.15169229303684306,""u_z_sign"":-1.0,""elevation"":-0.13958343250996813,""azimuth"":2.9878050378889913,""tau"":3.3145713432136955e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.7784214827641048,""cpd_delay_score"":0.9540586672558302,""cpd_range_score"":0.8393719873836363,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[2.2026298247245646,-1.2038000162133595,0.5885122691621905],""range"":2.279226392987357,""direction"":[-0.8763368928250714,0.4370781186334598,-0.2024755997287934],""u_x"":-0.8763368928250714,""u_y"":0.4370781186334598,""u_z_sign"":-1.0,""elevation"":-0.2038852237703183,""azimuth"":2.6789408902064875,""tau"":2.7577918486604693e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":4,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.00014703349018078954,""cpd_delay_score"":0.040817603387100866,""cpd_range_score"":0.022574760978752474,""sage_refined"":true}]",3,3,"[1,2,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,339,False,0,0,True,0.00035918417908799587,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,63,3424526765,-20.0,3,e9e0b416c0cdbc5b,06a3796567dd6794,False,,8.765152588486671,0.700002262334711,0.700002262334711,0.06895561033357545,0.01758159566393543,5.450322572175155e-11,,,32.56486075855825,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000002,0.4125000000000001,1.3594380205916707],""tau"":3.7540238296440535e-08},{""panel"":2,""position"":[2.1,0.41250000000000014,1.3592704807200247],""tau"":3.744937418500277e-08},{""panel"":0,""position"":[1.8000000000000005,-1.0374999999999999,0.3649588802528941],""tau"":3.749791823795723e-08}]",,3,"[1,2,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,63,3424526765,-20.0,3,e9e0b416c0cdbc5b,06a3796567dd6794,False,,13.391657155938447,0.0016977515239306204,0.0016977515239306204,0.0006060933461212106,0.0010132355444711786,6.075263314961277e-12,,,32.541671806282004,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[0.9307872518929612,0.4217214575315533,0.7145437595364043],""range"":4.5153710747232,""direction"":[-0.9233377897657322,-0.37168120065776167,-0.09643863887538631],""u_x"":-0.9233377897657322,""u_y"":-0.37168120065776167,""u_z_sign"":-1.0,""elevation"":-0.0965887544869563,""azimuth"":-2.758897789042604,""tau"":3.7307989827116727e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9046006667479937,""cpd_delay_score"":0.9599578211676819,""cpd_range_score"":0.9150802020311298,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.9643863831553041,0.5945750247907471,0.7065011426508342],""range"":3.919291043769168,""direction"":[-0.9786498563158504,0.15170473898232023,-0.13867274751468442],""u_x"":-0.9786498563158504,""u_y"":0.15170473898232023,""u_z_sign"":-1.0,""elevation"":-0.1391210873715575,""azimuth"":2.987802372473071,""tau"":3.314451138936202e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9128941319814664,""cpd_delay_score"":0.9828061778901207,""cpd_range_score"":0.9357417335894543,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.5609148049706012,0.26297411195219755,0.7995977647349162],""range"":3.6185236522918887,""direction"":[-0.7293265012535883,0.6806571819399901,-0.06920011013510578],""u_x"":-0.7293265012535883,""u_y"":0.6806571819399901,""u_z_sign"":-1.0,""elevation"":-0.06925545873369796,""azimuth"":2.3906984382792915,""tau"":3.4333785837065106e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8021145264143434,""cpd_delay_score"":0.9602263473350324,""cpd_range_score"":0.8594274610970378,""sage_refined"":true}]",3,3,"[1,2,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,346,False,0,0,True,4.6022589342365053e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,63,3424526765,-15.0,3,d3cbb760ec799aa7,bb88fd03f4910c22,False,,9.517510173842311,0.0006340866325740956,0.0006340866325740956,0.0001865701697553293,0.0005019996175004896,6.149127222859557e-12,,,10.29057563690593,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000002,0.4125000000000001,0.720107085058747],""tau"":3.746081228959144e-08},{""panel"":2,""position"":[2.1,0.4125000000000001,0.9078721673111844],""tau"":3.3045635063075006e-08},{""panel"":0,""position"":[1.2000000000000002,-0.6749999999999999,1.0812620833851672],""tau"":3.7408153957147666e-08}]",,3,"[1,2,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,63,3424526765,-15.0,3,d3cbb760ec799aa7,bb88fd03f4910c22,False,,26.406330578029156,0.0009210856407157042,0.0009210856407157042,0.0004642613271665115,0.0006819715183479547,2.380953145280504e-11,,,10.29064027410661,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":1,""panel_index"":1,""position"":[1.0851135392622915,0.4824636242698346,0.7412798821640183],""range"":4.347733818226352,""direction"":[-0.9234434831099139,-0.3720412618061415,-0.09400762211397706],""u_x"":-0.9234434831099139,""u_y"":-0.3720412618061415,""u_z_sign"":-1.0,""elevation"":-0.09414664002325622,""azimuth"":-2.7586019320908375,""tau"":3.733727218887233e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9289413184082386,""cpd_delay_score"":0.9673522712281036,""cpd_range_score"":0.932398047347398,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[1.1196683243497327,0.5700966531406129,0.7246687446837945],""range"":3.7610935064857047,""direction"":[-0.9785270345722141,0.15157736763457935,-0.13967513820390634],""u_x"":-0.9785270345722141,""u_y"":0.15157736763457935,""u_z_sign"":-1.0,""elevation"":-0.14013332929469335,""azimuth"":2.987910485902908,""tau"":3.3150483895412684e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.958639415328948,""cpd_delay_score"":0.9907492746475085,""cpd_range_score"":0.9682459714236222,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2825958053232793,0.5185125555756063,0.7581910149352946],""range"":3.9983384341128545,""direction"":[-0.7296541407766124,0.6799105679454036,-0.07298256260026964],""u_x"":-0.7296541407766124,""u_y"":0.6799105679454036,""u_z_sign"":-1.0,""elevation"":-0.0730475081049987,""azimuth"":2.3914698755365817,""tau"":3.4340958562047636e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.923950803096854,""cpd_delay_score"":0.9883863300992062,""cpd_range_score"":0.9435259793127329,""sage_refined"":true}]",3,3,"[1,2,0]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,341,False,0,0,True,1.5837625354678593e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,63,3424526765,-10.0,3,bb799c3ad6b72727,11ad2f6d4f6aeeaa,False,,19.77952077705413,0.0003512060742567968,0.0003512060742567968,5.878993740402179e-05,0.0002778186089645639,3.435088583115061e-12,,,3.254165778166936,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[0.9000000000000001,0.41250000000000003,0.7195106020848585],""tau"":3.7397725477559767e-08},{""panel"":2,""position"":[2.1,0.41250000000000014,0.9059726135258808],""tau"":3.31366056533986e-08},{""panel"":0,""position"":[2.4000000000000004,0.05000000000000005,0.7320049358842007],""tau"":3.7319411536258306e-08}]",,3,"[1,2,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
